LoanStatus,sub_grade,dti,last_fico_range_low,installment
0.0,0.543523227154149,-0.7795767869790441,-0.5723688199637761,2.399179653015876
0.0,1.702288706191496,1.6672854858286403,0.2991487902485989,-0.5875651248937206
0.0,-0.11862847515290631,-1.7902372909648268,-0.5723688199637761,-0.6375963381099373
0.0,-0.11862847515290631,1.3025358302548236,-0.2673376563894449,-0.8434559940707338
0.0,-1.2773939541902533,-1.6990498770713727,-0.1366100148575886,-0.8821659149682611
0.0,-0.11862847515290631,0.6566249818428573,0.42987643178045515,-0.8846378128544379
0.0,2.5299783340753152,-0.3950698583949796,0.9527869979078801,1.7708726483074795
0.0,0.8745990783076767,-1.1792816178786845,-0.48521705894253864,-0.6443199003603379
0.0,-1.2773939541902533,-0.47409895043597305,-0.18018589536820737,-1.4708731155401067
0.0,0.8745990783076767,0.18852959052312646,0.5170281928016927,-0.40741320694916194
0.0,1.3712128550379683,-1.3859730893705138,0.5606040733123114,2.661892960358737
0.0,-1.442931879767017,-1.740084213323427,-0.1366100148575886,-1.0089742765291265
0.0,0.21244737600062139,1.819264508984397,-0.6159447004743949,-1.4596012611791407
0.0,1.2056749294612044,-1.4923584055795434,-5.975778003280501,-1.4208913402816135
0.0,-0.11862847515290631,-0.5561676229400816,0.12484526820612389,-0.27521610799643137
0.0,-0.9463181030367255,-0.4513020969626095,1.3013940419928303,0.08780681556748049
0.0,-1.2773939541902533,-0.7035872754011657,0.5606040733123114,-0.6962791939277723
0.0,0.04690945042385753,-0.0029639786531270654,0.34272467075921764,-0.9970597287177546
0.0,-0.9463181030367255,-0.4391437751101489,0.6913317148441677,-0.6737849231635643
0.0,-0.9463181030367255,-1.1504056034790908,1.170666400460974,0.7542304856807219
0.0,-0.11862847515290631,1.0548100225109402,0.7349075953547864,0.8776770661163867
0.0,-1.1118560286134893,0.401300222941186,-0.005882373325732369,-0.04641723965191483
0.0,-0.9463181030367255,-1.793276871427942,0.9963628784184989,-1.0546055115079482
0.0,-1.608469805343781,-0.8829225227249587,0.16842114871674263,-1.073243621569721
0.0,-1.442931879767017,-1.0288223849544853,0.6477558343335489,-0.7005802962497198
0.0,-1.1118560286134893,-1.737044632860312,1.170666400460974,-1.1519488502655872
0.0,-0.11862847515290631,-1.3525377042762472,0.5606040733123114,0.8447513862725131
0.0,-0.9463181030367255,0.06542658176696364,0.42987643178045515,-0.03910042190883195
0.0,-1.2773939541902533,-1.4178886842332226,0.2991487902485989,-0.32445631388907137
0.0,0.8745990783076767,-0.3160407663539858,0.037693507184886385,-0.4750937710726803
0.0,0.21244737600062139,-1.620020785030379,-0.9209758640487261,-0.7283149905326226
0.0,0.21244737600062139,-1.5850656097045552,0.5606040733123114,1.6981988504538843
0.0,-1.442931879767017,-1.793276871427942,1.170666400460974,-0.8085033579601951
0.0,0.21244737600062139,-0.8707642008724982,0.12484526820612389,0.8671962190789975
0.0,-1.1118560286134893,-1.0166640631020247,0.6041799538229301,-1.174591434902966
0.0,0.7090611527309129,-0.3160407663539858,0.037693507184886385,0.31151357426647286
0.0,1.0401370038844406,1.1353589047834916,-0.9209758640487261,-1.3708106891076735
0.0,1.536750780614732,-1.8327914174484385,-0.22376177587882612,-0.7644046996708025
0.0,0.3779853015773852,-0.2947637031121801,0.21199702922736138,-1.3753589812182387
0.0,-0.28416640072967014,-0.17470027481913208,-0.7466723420062511,1.3254366492184364
0.0,1.0401370038844406,-0.19749712829249566,0.9963628784184989,-0.5039161004255006
0.0,1.536750780614732,-1.3418991726553442,0.42987643178045515,-1.1520477261810345
0.0,-1.442931879767017,0.3587460964575742,0.08126938769550514,-1.240294480717543
0.0,-1.1118560286134893,-1.8555882709218021,0.8220593563760239,-0.014826384666576525
0.0,-0.28416640072967014,0.8253216975457472,0.9092111173972615,0.6695927020580313
0.0,-0.28416640072967014,-1.4786802934955252,-0.9209758640487261,-1.33887376841827
0.0,-1.442931879767017,0.3982606424780709,0.34272467075921764,-0.8547772863894231
0.0,-0.9463181030367255,-1.317582528950423,0.9092111173972615,-1.4671158307531178
0.0,-1.442931879767017,-0.4771385308990881,0.6041799538229301,-1.1323714190070677
0.0,0.3779853015773852,0.32987008205798046,-0.8338241030274887,-0.8369301836512273
0.0,0.3779853015773852,-0.6686321000753416,0.7784834758654051,-0.18998506888105832
0.0,-0.28416640072967014,-1.2294346955200843,0.9527869979078801,0.9975146756382337
0.0,0.7090611527309129,1.2341452698347333,0.25557290973798014,-0.1096483875803152
0.0,-1.1118560286134893,0.3116325992792895,0.4734523122910739,-0.8360897383699271
0.0,-0.449704326306434,-1.8236726760590931,-0.5287929394531574,-0.8097393069032834
0.0,-0.11862847515290631,0.17637126867066588,0.037693507184886385,-0.9670014504218458
0.0,-1.1118560286134893,1.2083088358982543,0.16842114871674263,-0.20432207662088342
0.0,1.8678266317682597,0.7751686199043478,-1.13885526660182,-0.8436537459016279
0.0,0.21244737600062139,-0.3342782491326768,-1.2260070276230575,1.6981988504538843
0.0,-1.2773939541902533,0.17181189797599328,1.0835146394397364,-0.3864515128743834
0.0,-0.11862847515290631,1.6809635979126583,0.037693507184886385,1.6682394480734224
0.0,0.04690945042385753,-0.9391547612925887,0.42987643178045515,-0.4676286394564265
0.0,-1.1118560286134893,-0.8814027324934012,0.8656352368866427,0.26949131020146877
0.0,-1.1118560286134893,0.7082978497158147,0.9092111173972615,-1.1519488502655872
0.0,-0.9463181030367255,-0.6853497926224749,0.3863005512698364,-0.9911271737909305
0.0,-1.1118560286134893,-0.8388486060097893,0.037693507184886385,-0.9150421568544113
0.0,-0.9463181030367255,-0.8464475571675771,0.5606040733123114,0.4368882350533557
0.0,0.04690945042385753,0.2584399411747747,-1.2260070276230575,-0.7985168905000412
0.0,0.7090611527309129,-1.5105958883582344,0.5170281928016927,-0.27808350954439626
0.0,-0.28416640072967014,-0.8646850399462679,0.8220593563760239,-0.8060314600740184
0.0,0.543523227154149,-0.35859489283759793,0.34272467075921764,0.3992659492257461
0.0,-0.9463181030367255,-0.2871647519543921,0.8656352368866427,0.7542304856807219
0.0,-1.2773939541902533,-1.3084637875610778,0.3863005512698364,-0.8511683154756051
0.0,0.8745990783076767,0.320751340668635,-0.2673376563894449,1.420159776216728
0.0,0.3779853015773852,1.6232115691134703,0.8656352368866427,0.37766156170056164
0.0,0.7090611527309129,-1.7704800179545783,0.2991487902485989,-0.7834877513520867
0.0,0.21244737600062139,1.0806464564474187,-0.005882373325732369,0.03619358770411076
0.0,-0.449704326306434,0.82380190731419,-0.1366100148575886,0.3327718960875926
0.0,-0.6152422518831978,0.2098066537649325,-0.48521705894253864,-0.16358519945669117
0.0,0.8745990783076767,1.010736105795771,0.6477558343335489,0.5740785677361632
0.0,-0.9463181030367255,-0.7324632898007596,0.9092111173972615,-0.35644267253619816
0.0,0.04690945042385753,1.5305043649884589,-0.22376177587882612,1.1454824831047714
0.0,-0.11862847515290631,-1.820633095595978,-0.1366100148575886,0.1530154818048221
0.0,-0.9463181030367255,1.4773117068839443,-5.975778003280501,-1.229121502272024
0.0,-0.6152422518831978,0.9788205109330619,0.12484526820612389,-0.24481176399645793
0.0,0.543523227154149,1.1414380657097216,-0.6159447004743949,1.7283560046652404
0.0,-0.9463181030367255,0.9560236574596985,0.6041799538229301,-0.6737849231635643
0.0,-1.2773939541902533,1.5305043649884589,0.12484526820612389,-0.7737484736805506
0.0,1.536750780614732,0.8070842147670568,-0.5723688199637761,2.6810254499977444
0.0,-1.1118560286134893,-1.6443374287353,0.7349075953547864,-0.8360897383699271
0.0,-0.449704326306434,-0.19901691852405318,0.34272467075921764,0.3327718960875926
0.0,-0.7807801774599616,-0.8874818934196315,0.2991487902485989,-0.8171550005618136
0.0,0.04690945042385753,0.43017623734078,0.25557290973798014,-0.7158071872285684
0.0,-0.11862847515290631,0.039590147830485006,-0.5723688199637761,0.021213886513879746
0.0,0.8745990783076767,-0.6929487437802627,-0.22376177587882612,2.6047426812303316
0.0,-1.2773939541902533,-1.1367274913950725,0.12484526820612389,-0.07657439386327082
0.0,-0.11862847515290631,-1.5166750492844645,0.25557290973798014,-0.47286906297512116
0.0,0.543523227154149,-0.8054132209155228,0.5170281928016927,-1.1226815792932552
0.0,0.04690945042385753,-0.20813565991339866,0.6913317148441677,-0.34353936557035564
0.0,0.04690945042385753,1.2189473675191573,0.4734523122910739,0.02872845608785714
0.0,-0.7807801774599616,0.9894590425539649,1.1270905199503551,1.6088150228897342
0.0,-0.9463181030367255,-0.586563427571233,0.4734523122910739,0.27824182871853426
0.0,2.5299783340753152,-0.039438944210508725,-0.2673376563894449,0.952674447982988
0.0,0.3779853015773852,0.6049521139699,-0.04945825383635112,-0.023033085648683328
0.0,-1.1118560286134893,-0.08807223162035067,-0.39806529792130113,-0.520230626474267
0.0,0.3779853015773852,0.805564424535499,0.08126938769550514,0.9202431477163497
0.0,-0.9463181030367255,-1.6868915552189123,-1.13885526660182,-0.35644267253619816
0.0,-0.28416640072967014,-1.5896249803992277,0.7784834758654051,0.34167072847782887
0.0,1.0401370038844406,-1.3859730893705138,-0.5723688199637761,-0.7758743058626625
0.0,-0.28416640072967014,-0.1579825822719989,0.4734523122910739,0.6695927020580313
0.0,-0.9463181030367255,-1.5865853999361128,0.7349075953547864,0.5955346413881769
0.0,-1.442931879767017,-1.8054351932804025,0.9092111173972615,-1.070672847768097
0.0,1.3712128550379683,1.235665060066291,0.25557290973798014,-1.282761686402059
0.0,1.0401370038844406,1.6764042272179855,0.21199702922736138,0.07401362536261433
0.0,-0.449704326306434,1.1383984852466067,-1.0081276250699636,-1.2177507719956113
0.0,-0.28416640072967014,-0.3236397175117738,-1.313158788644295,-0.8060314600740184
0.0,0.543523227154149,0.20828686353337494,1.2142422809715927,-0.36801115464350515
0.0,-0.7807801774599616,-1.0151442728704672,0.8220593563760239,0.8001583484058851
0.0,2.695516259652079,1.4514752729474654,0.7784834758654051,0.8618569196448558
0.0,-0.28416640072967014,0.35722630622601664,-0.09303413434696987,-0.6420457543050553
0.0,-1.2773939541902533,-1.7248863110078514,0.9963628784184989,-0.07657439386327082
0.0,-0.7807801774599616,-1.2507117587618901,-0.09303413434696987,-1.1729599822980894
0.0,-0.449704326306434,0.6779020450846633,-0.2673376563894449,-0.7118027126529621
0.0,-0.6152422518831978,0.3876221108571679,-0.48521705894253864,-0.001082632419434144
0.0,1.2056749294612044,0.29947427742682897,0.3863005512698364,-0.6866882301294067
0.0,0.7090611527309129,1.0228944276482312,0.037693507184886385,-0.7834877513520867
0.0,0.8745990783076767,0.3952210620149558,-0.6595205809850136,0.19335685530722616
0.0,1.0401370038844406,1.5274647845253437,0.5170281928016927,0.6944599947929688
0.0,-0.28416640072967014,0.6292687576748212,-0.2673376563894449,0.24328919260799556
0.0,0.7090611527309129,-0.14430447018798082,-0.6159447004743949,1.6086667090165638
0.0,-0.7807801774599616,1.8998133912569477,0.21199702922736138,-0.008498326077964278
0.0,-0.28416640072967014,-0.8646850399462679,0.8220593563760239,1.9156764264797115
0.0,-1.2773939541902533,-0.5075343355302396,0.8656352368866427,-1.4708731155401067
0.0,-0.449704326306434,-1.338859592192229,0.8220593563760239,0.3327718960875926
0.0,-0.6152422518831978,-0.6716716805384568,0.08126938769550514,0.3888345401460803
0.0,-0.7807801774599616,0.14293588357639958,0.3863005512698364,-1.1405781199891745
0.0,0.543523227154149,1.4043617757691809,0.6041799538229301,-1.1017198852184766
0.0,-0.449704326306434,0.820762326851075,0.037693507184886385,-0.7118027126529621
0.0,-1.2773939541902533,-0.8601256692515953,-0.18018589536820737,-0.07657439386327082
0.0,-1.442931879767017,-1.5774666585467672,0.42987643178045515,-1.070672847768097
0.0,0.8745990783076767,0.4940074270661978,-0.6595205809850136,-0.9489071578950323
0.0,-0.28416640072967014,-0.027280622358048172,-0.7466723420062511,0.710576769010841
0.0,0.21244737600062139,1.364847229748684,-0.4416411784319199,-0.379283009004471
0.0,-1.2773939541902533,-1.2248753248254114,0.12484526820612389,-0.3864515128743834
0.0,0.7090611527309129,0.6915801571686815,-0.18018589536820737,-0.8171550005618136
0.0,-1.2773939541902533,0.0015953920415458108,0.12484526820612389,-0.603335833407528
0.0,-0.449704326306434,1.3192535228019568,-0.9645517445593449,0.8224054293814754
0.0,-1.1118560286134893,1.766071850879882,0.4734523122910739,-0.615003191430282
0.0,-0.449704326306434,0.5076855391502159,0.9527869979078801,-0.15686163720629046
0.0,1.536750780614732,-1.5911447706307853,-0.6595205809850136,-0.9366959823373193
0.0,0.3779853015773852,-1.557709385536519,0.34272467075921764,-0.8745030315211133
0.0,1.2056749294612044,0.6003927432752272,-0.09303413434696987,1.4475978427532892
0.0,2.5299783340753152,-0.11086908509371424,0.9527869979078801,1.487840340340246
0.0,0.543523227154149,1.3238128934966298,-0.3544894174106824,-0.8082067302138539
0.0,-1.1118560286134893,1.5882563937876462,-0.4416411784319199,-0.44122877003205924
0.0,-1.1118560286134893,0.11102028871369052,0.42987643178045515,-0.40177727976867894
0.0,-0.6152422518831978,0.8785143556502624,0.037693507184886385,0.6487793218564232
0.0,1.536750780614732,1.2569421233080966,-1.0081276250699636,-0.16145936727457916
0.0,0.04690945042385753,-0.5212124476142577,-0.39806529792130113,-0.7985168905000412
0.0,-0.6152422518831978,-0.554647832708524,0.5170281928016927,1.379917278629771
0.0,0.04690945042385753,0.8465987607875534,0.7784834758654051,-0.2360118075216687
0.0,0.7090611527309129,-0.854046508325365,0.16842114871674263,-0.1096483875803152
0.0,-0.11862847515290631,0.21740560492272043,0.9963628784184989,0.08711468415935107
0.0,0.04690945042385753,0.7022186887895845,0.9963628784184989,0.5250855516321407
0.0,0.3779853015773852,-1.4148491037701074,-0.3544894174106824,-0.49051841388242295
0.0,-0.11862847515290631,0.9241080625969895,0.6041799538229301,1.6682394480734224
0.0,-0.6152422518831978,-0.025760832126490368,-0.2673376563894449,0.4050996282371232
0.0,-0.28416640072967014,-0.2567689473232409,-0.005882373325732369,0.8335289698692706
0.0,0.21244737600062139,-1.507556307895119,0.5170281928016927,-1.3598849004507723
0.0,-0.28416640072967014,-0.04855768559985394,0.9963628784184989,-1.1339039956964974
0.0,-0.11862847515290631,-1.0379411263438307,0.4734523122910739,0.21886684149256969
0.0,0.8745990783076767,1.5639397500827257,0.12484526820612389,0.9125308263114786
0.0,-0.6152422518831978,0.35266693553134376,0.9092111173972615,0.3644616269883779
0.0,-0.7807801774599616,0.1338171421870541,0.6477558343335489,-0.897986061439792
0.0,-1.2773939541902533,0.513764700076446,0.8220593563760239,-0.8511683154756051
0.0,-1.1118560286134893,-1.0652973505118668,0.8656352368866427,-0.04641723965191483
0.0,1.536750780614732,0.03199119667269706,-0.3544894174106824,0.8549356055635612
0.0,0.3779853015773852,0.11861923987147847,-1.3567346691549136,0.8785175113976869
0.0,0.3779853015773852,1.1611953387199698,0.08126938769550514,-0.6240503376936889
0.0,-0.11862847515290631,-0.7431018214216625,-0.9209758640487261,1.0094292234496054
0.0,0.543523227154149,-0.1579825822719989,-0.3109135369000636,-0.5189452395734552
0.0,-0.11862847515290631,-1.683851974755797,0.2991487902485989,-0.30819122579802877
0.0,-1.1118560286134893,-0.34947615144825245,0.7349075953547864,-0.04641723965191483
0.0,-0.9463181030367255,-0.05767642698919942,-0.9645517445593449,-1.1497735801257518
0.0,-1.1118560286134893,-1.437645957243471,-5.975778003280501,-1.1519488502655872
0.0,0.543523227154149,0.3769835792362649,0.5170281928016927,-0.20026816408755335
0.0,1.702288706191496,1.2903775084023634,-0.005882373325732369,-0.6913848361131425
0.0,-0.9463181030367255,-0.6336769247495175,0.25557290973798014,-1.1497735801257518
0.0,-1.2773939541902533,0.11102028871369052,-0.39806529792130113,-0.6962791939277723
0.0,0.21244737600062139,-0.586563427571233,-0.39806529792130113,-0.4623882159377319
0.0,-0.28416640072967014,-1.8434299490693415,0.3863005512698364,0.4236388623834485
0.0,0.04690945042385753,0.5851948409596518,0.037693507184886385,-1.046695438272183
0.0,-0.11862847515290631,-1.8814247048582808,-0.04945825383635112,-0.47286906297512116
0.0,0.3779853015773852,-0.39355006816342203,0.9092111173972615,-1.0247449850429338
0.0,-0.449704326306434,-0.4482625164994944,0.2991487902485989,0.4959665945329791
0.0,0.543523227154149,-0.38747090723719163,-0.7030964614956324,-0.11642138778843941
0.0,0.04690945042385753,1.6064938765663372,-0.22376177587882612,0.02872845608785714
0.0,-0.6152422518831978,0.17333168820755082,-0.04945825383635112,0.8112324509359568
0.0,-0.9463181030367255,-0.37379279515317354,0.16842114871674263,-0.6737849231635643
0.0,0.7090611527309129,0.6368677088326091,0.8656352368866427,1.743434581770918
0.0,-0.449704326306434,-0.25372936686012554,0.34272467075921764,-0.18954012726154665
0.0,-0.11862847515290631,1.6536073737446222,-0.7902482225168699,-0.22582758823062063
0.0,-0.7807801774599616,-0.7324632898007596,-0.18018589536820737,-1.383170178538557
0.0,-0.449704326306434,-1.2902263047823868,0.12484526820612389,-1.1361287037940564
0.0,0.3779853015773852,-0.36467405376382805,-0.7030964614956324,0.04375759523581137
0.0,1.702288706191496,-0.14582426041953836,-0.4416411784319199,-0.6740815509099055
0.0,-1.2773939541902533,-0.5166530769195848,0.5170281928016927,-0.23151295336882724
0.0,-0.6152422518831978,0.46057204197193125,0.25557290973798014,-1.4633091080084057
0.0,-0.7807801774599616,-1.0166640631020247,-1.4003105496655324,0.47668579102080055
0.0,0.543523227154149,-0.4148271314052278,-0.09303413434696987,-0.4518579309426191
0.0,-1.1118560286134893,-0.6139196517392692,0.16842114871674263,-0.520230626474267
0.0,1.8678266317682597,-0.15950237250355645,0.21199702922736138,0.45992632335252254
0.0,-0.6152422518831978,-1.743123793786542,0.037693507184886385,-1.3008559789288723
0.0,0.21244737600062139,0.7189363813367177,-0.22376177587882612,-0.2961778020712099
0.0,0.8745990783076767,0.12165882033459353,0.5170281928016927,1.7586120347920433
0.0,-0.449704326306434,0.32683050159486515,0.4734523122910739,2.2913060292631244
0.0,-0.9463181030367255,-0.9421943417557039,0.34272467075921764,-1.1497735801257518
0.0,-0.9463181030367255,-0.843407976704462,-0.6159447004743949,-1.1497735801257518
0.0,-0.6152422518831978,-0.42698545325768833,0.6913317148441677,0.8112324509359568
0.0,0.04690945042385753,-0.2658876887125861,0.08126938769550514,-1.1625285732184238
0.0,-0.9463181030367255,1.8420613624577604,1.0835146394397364,0.7542304856807219
0.0,-1.1118560286134893,-1.0592181895856365,0.2991487902485989,0.016764470318761777
0.0,-1.442931879767017,0.9241080625969895,0.6477558343335489,-1.0860974905778396
0.0,0.04690945042385753,-0.006003559116242136,-0.3544894174106824,-0.7654428967829967
0.0,-1.2773939541902533,-0.8449277669360195,0.9963628784184989,0.04731712819190596
0.0,2.1989024829217874,0.9241080625969895,-1.6181899522186263,-0.9287364711438303
0.0,0.21244737600062139,-0.544009301087621,-0.6159447004743949,-0.2961778020712099
0.0,-1.1118560286134893,-1.8358309979115537,-0.6159447004743949,-0.520230626474267
0.0,-0.449704326306434,1.7052802416175794,0.16842114871674263,-1.0382415475014586
0.0,-0.28416640072967014,-0.7294237093376443,0.8656352368866427,1.522150283000379
0.0,-1.1118560286134893,0.0152735041255639,0.3863005512698364,-0.6781354634432353
0.0,0.21244737600062139,0.9545038672281407,-0.1366100148575886,0.7840910121457364
0.0,0.3779853015773852,-0.8160517525364258,-0.22376177587882612,0.8785175113976869
0.0,-0.28416640072967014,0.22348476584895058,0.7784834758654051,-0.06821937900799355
0.0,0.543523227154149,0.3845825303940528,0.6477558343335489,0.05127216480978876
0.0,-1.1118560286134893,0.8967518384289533,-0.8773999835381074,-0.875590666591031
0.0,2.5299783340753152,0.562397987486288,0.5606040733123114,0.6740421182531493
0.0,2.0333645573450236,0.004634972504660882,0.6041799538229301,0.08513716585040954
0.0,0.21244737600062139,-0.712706016790511,0.9963628784184989,1.3658274606785636
0.0,-0.6152422518831978,-0.3342782491326768,0.25557290973798014,0.73000588639619
0.0,1.8678266317682597,1.1885515628880061,0.08126938769550514,0.11232804259835336
0.0,-0.9463181030367255,0.46057204197193125,-1.2695829081336762,0.6748825635344494
0.0,0.7090611527309129,0.5502396656338278,1.0835146394397364,1.2380797779209511
0.0,-0.449704326306434,-0.6351967149810753,0.8656352368866427,0.3327718960875926
0.0,-0.7807801774599616,1.221986947982273,0.21199702922736138,0.23409373247141813
0.0,-1.442931879767017,-0.8130121720733106,0.6041799538229301,-0.8547772863894231
0.0,-0.6152422518831978,-1.4406855377065861,0.16842114871674263,-0.06609354682588153
0.0,-0.9463181030367255,0.4210574959514345,0.8220593563760239,0.27824182871853426
0.0,-0.9463181030367255,0.8845935165764925,-0.5287929394531574,0.5162361571996279
0.0,1.8678266317682597,-1.121529589079497,-0.6595205809850136,-1.2086541877744812
0.0,-0.11862847515290631,0.6930999474002393,0.34272467075921764,1.7999916054066416
0.0,-0.449704326306434,0.14901504450262973,0.34272467075921764,2.454500727708511
0.0,-1.1118560286134893,-0.36619384399538557,-0.39806529792130113,-0.7097263184285736
0.0,-1.442931879767017,-1.542511483220943,0.16842114871674263,-0.3150631019216
0.0,-1.1118560286134893,1.6566469542077373,0.7349075953547864,-1.1835397052509258
0.0,-0.11862847515290631,-1.1306483304688422,0.037693507184886385,-0.30819122579802877
0.0,-1.1118560286134893,-1.0485796579647335,0.25557290973798014,0.17471874524545358
0.0,-0.9463181030367255,-0.4239458727945733,0.3863005512698364,-1.1497735801257518
0.0,0.21244737600062139,1.0396121201953643,-0.8773999835381074,-0.12996738820468784
0.0,-0.7807801774599616,-1.060737979817194,0.8220593563760239,-0.008498326077964278
0.0,0.3779853015773852,1.2554223330765393,0.6913317148441677,-0.957954304158439
0.0,0.7090611527309129,1.6429688421237192,-0.3109135369000636,-0.5139520058433781
0.0,0.7090611527309129,0.1581337858919752,-0.09303413434696987,-1.2930942195662776
0.0,1.0401370038844406,-0.40874797047899764,-1.0081276250699636,-1.2178496479110585
0.0,-0.28416640072967014,-0.8464475571675771,-0.22376177587882612,-0.6420457543050553
0.0,-0.6152422518831978,-0.5744051057187726,-0.22376177587882612,-1.3333367171532347
0.0,1.0401370038844406,1.2311056893716181,0.34272467075921764,-0.5294260866108443
0.0,0.21244737600062139,0.3967408522465134,-0.1366100148575886,0.8671962190789975
0.0,-0.449704326306434,-0.5683259447925422,0.16842114871674263,0.9856001278268621
0.0,-0.6152422518831978,-0.765898674895026,-0.22376177587882612,1.2986412761322805
0.0,1.2056749294612044,0.48640847590840985,-1.0952793860912011,1.7890658167497402
0.0,-1.442931879767017,-1.2233555345938538,-0.09303413434696987,-1.3944914708572462
0.0,0.04690945042385753,-0.8586058790200376,-0.7030964614956324,-0.5917179133424976
0.0,-0.449704326306434,1.5669793305458408,0.42987643178045515,2.2913060292631244
0.0,-0.449704326306434,-1.8191133053644204,0.08126938769550514,-0.4506714199572544
0.0,0.7090611527309129,1.8754967475520268,-0.4416411784319199,-0.9519228733161679
0.0,-0.6152422518831978,-0.7780569967474866,-0.6159447004743949,1.7860501013286045
0.0,-0.449704326306434,-1.3586168652024775,0.12484526820612389,-0.9729340053486699
0.0,-1.442931879767017,-0.34643657098513736,0.3863005512698364,-1.0860974905778396
0.0,-1.2773939541902533,0.1292577714923815,0.037693507184886385,-0.6962791939277723
0.0,-0.9463181030367255,-1.0668171407434244,-0.3544894174106824,-1.1497735801257518
0.0,0.7090611527309129,0.3876221108571679,-0.005882373325732369,-1.204649713198875
0.0,0.8745990783076767,1.370926390674914,0.16842114871674263,1.7586120347920433
0.0,1.8678266317682597,0.4636116224350463,0.4734523122910739,2.7194881811066547
0.0,0.3779853015773852,0.573036519107191,-0.09303413434696987,-0.023033085648683328
0.0,0.3779853015773852,1.752393738795864,1.0399387589291176,-0.6240503376936889
0.0,0.543523227154149,0.07150574269319379,0.2991487902485989,-0.11642138778843941
0.0,0.21244737600062139,1.624731359345028,0.037693507184886385,-0.7283149905326226
0.0,0.04690945042385753,0.3587460964575742,-0.5287929394531574,0.15281772997392787
0.0,0.04690945042385753,0.7858071515252508,-1.4003105496655324,-0.7158071872285684
0.0,-0.11862847515290631,0.8541977119453412,-1.1824311471124387,-0.7199105377196217
0.0,0.3779853015773852,0.4529730908141433,-0.39806529792130113,0.8785175113976869
0.0,-0.9463181030367255,0.6003927432752272,0.5606040733123114,-0.515138516828743
0.0,0.21244737600062139,0.054788050146060634,0.21199702922736138,1.3658274606785636
0.0,-1.2773939541902533,-0.32211992728021627,0.6041799538229301,-1.1222860756314668
0.0,0.3779853015773852,-1.8814247048582808,0.5606040733123114,-0.023033085648683328
0.0,0.7090611527309129,0.08062448408253928,-0.48521705894253864,1.4065148998850325
0.0,1.2056749294612044,-0.4619406285835125,-1.2695829081336762,0.0816270708520387
0.0,-0.449704326306434,1.8602988452364513,1.1270905199503551,0.00633306123909599
0.0,1.2056749294612044,0.18397021982845385,-1.0517035055805823,-0.29825419629559846
0.0,-0.11862847515290631,-0.7795767869790441,0.6041799538229301,-0.3246540657199656
0.0,0.21244737600062139,-0.3297188784380039,0.8656352368866427,0.7674798583506292
0.0,-0.11862847515290631,-0.4725791602044155,-0.39806529792130113,-0.8846378128544379
0.0,-1.2773939541902533,-0.9710703561552977,0.7349075953547864,-1.0061068749811615
0.0,1.8678266317682597,0.5882344214227669,-0.5287929394531574,-0.5612146934270769
0.0,1.2056749294612044,0.609511484664573,-0.5723688199637761,0.5938537508255769
0.0,-0.7807801774599616,-1.3023846266348473,0.21199702922736138,-0.008498326077964278
0.0,-0.449704326306434,1.1307995340888186,0.4734523122910739,1.9648671944146276
0.0,0.3779853015773852,-1.2887065145508294,0.08126938769550514,-0.20669509859161286
0.0,0.7090611527309129,1.174873450803988,-1.2260070276230575,-1.0530234968607952
0.0,1.702288706191496,0.310112809047732,-0.39806529792130113,0.1911321472096669
0.0,0.7090611527309129,1.390683663685163,-0.09303413434696987,-0.446568069466201
0.0,-0.28416640072967014,1.0730475052896313,0.6041799538229301,1.161450943449473
0.0,-0.9463181030367255,0.4149783350252041,0.25557290973798014,-1.0546055115079482
0.0,0.8745990783076767,-0.2902043324175072,-1.1824311471124387,-1.2196788523468292
0.0,-0.6152422518831978,0.3769835792362649,0.6477558343335489,0.8112324509359568
0.0,-0.11862847515290631,-0.8175715427679834,0.3863005512698364,1.0094292234496054
0.0,-0.11862847515290631,-0.07439411953633258,0.9092111173972615,-1.1316792875989383
0.0,-0.7807801774599616,1.1383984852466067,0.6913317148441677,-0.008498326077964278
0.0,-0.449704326306434,0.31771176020551994,-0.2673376563894449,-1.0545560735502248
0.0,-0.7807801774599616,-1.8814247048582808,0.6041799538229301,-0.008498326077964278
0.0,-1.1118560286134893,-1.4604428107168346,-0.1366100148575886,-0.994044013296619
0.0,-0.9463181030367255,-0.08655244138879313,1.2578181614822115,-0.8324313294983857
0.0,-1.2773939541902533,0.34202840391044104,0.7349075953547864,-1.1610454344867176
0.0,1.702288706191496,1.4651533850314835,-0.3544894174106824,1.835043117432627
0.0,-0.6152422518831978,-0.8266902841573287,0.8656352368866427,-0.001082632419434144
0.0,-1.2773939541902533,-0.9801890975446431,0.7784834758654051,-0.13856959284858283
0.0,1.3712128550379683,1.7356760462487306,-0.3109135369000636,0.47515321433137125
0.0,-1.2773939541902533,0.027431825978024453,0.2991487902485989,-0.07657439386327082
0.0,0.21244737600062139,0.030471406441139524,-0.9209758640487261,-0.16323913375262647
0.0,-1.2773939541902533,0.13533693241861164,0.5606040733123114,-0.6962791939277723
0.0,-0.6152422518831978,-0.49689580390933663,0.8220593563760239,-0.16358519945669117
0.0,-0.28416640072967014,-1.0151442728704672,-0.48521705894253864,-1.2978897014654605
0.0,1.0401370038844406,-0.6655925196122265,0.16842114871674263,0.07401362536261433
0.0,-1.1118560286134893,0.09278280593499982,-1.313158788644295,-0.994044013296619
