LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
0.0,0.21681920027662266,0.16210368845315065,0.13211923278954088,0.1643318836723363,0.057190819567466675
0.0,0.18691559284385012,0.16210368845315065,0.1512925399683532,0.23207320137861798,0.10552222072735418
0.0,0.1523441485742311,0.16210368845315065,0.1889847143427716,0.15295489694215808,0.1567657216420442
0.0,0.1146397577786188,0.24692383242540816,0.11284270098489745,0.1687742277831401,0.057190819567466675
0.0,0.1687645361620036,0.1356513442604633,0.18603495508509305,0.22418286858913375,0.10552222072735418
0.0,0.17065796995715654,0.18234880756239552,0.2970785602138187,0.14271593803025331,0.06799419533489182
0.0,0.16871241915741367,0.18234880756239552,0.14177284310340002,0.20339247429798452,0.1567657216420442
0.0,0.2391233084042814,0.24692383242540816,0.15778730705546498,0.23992294163239616,0.30752362446891934
0.0,0.1864414234084421,0.1356513442604633,0.14360740126357915,0.2496472318264867,0.23788407613867285
0.0,0.234075942303117,0.19369503978405866,0.2483148328919608,0.2501737741435396,0.10552222072735418
0.0,0.13920202726763722,0.1356513442604633,0.18581667537154653,0.24887221950624627,0.32893845748925005
0.0,0.17072431870702617,0.18234880756239552,0.2739302737085345,0.1674328969452445,0.13677769958113353
0.0,0.155612399758613,0.13748364966175503,0.17843102127743432,0.14290799258489845,0.3309491237068968
0.0,0.17294045565573785,0.24692383242540816,0.11227428204413308,0.1709149979405243,0.10552222072735418
0.0,0.1744208489613285,0.16210368845315065,0.11297947502900213,0.16674719053275722,0.06799419533489182
0.0,0.17036912372707644,0.24692383242540816,0.18558261439687856,0.2487960697210854,0.3340861155321136
0.0,0.17065796995715654,0.13748364966175503,0.14292013049135113,0.20200739396481782,0.140376209862086
0.0,0.18490883907933875,0.18234880756239552,0.21967227794094707,0.19997820081264803,0.3340861155321136
0.0,0.1523441485742311,0.18234880756239552,0.276758186543946,0.17735048240014972,0.2637844722795328
0.0,0.17065796995715654,0.14861672082764615,0.12835117115849132,0.18587660285113905,0.08947279009256157
0.0,0.18802243011623732,0.13748364966175503,0.14741177772047706,0.14786451784992494,0.057190819567466675
0.0,0.11489332048219651,0.24692383242540816,0.12214789409041989,0.18268497331152445,0.057190819567466675
0.0,0.18490883907933875,0.24692383242540816,0.37260205200586377,0.14547905622561935,0.17297565990824879
0.0,0.18469196232872273,0.24692383242540816,0.11480984415665067,0.14640091112290687,0.06799419533489182
0.0,0.1864414234084421,0.13748364966175503,0.19069393686115513,0.1421764809303191,0.21293947842773026
0.0,0.1478569256937285,0.18234880756239552,0.18603495508509305,0.146017234222333,0.10552222072735418
0.0,0.16873968464858197,0.18234880756239552,0.11267908915710521,0.24950242265540926,0.10552222072735418
0.0,0.16946001791016338,0.16210368845315065,0.3032788531873121,0.17083727937883084,0.2637844722795328
0.0,0.17381730625157527,0.1356513442604633,0.19864576934984532,0.2367109917669596,0.2637844722795328
0.0,0.1687645361620036,0.1356513442604633,0.13488867180669498,0.14860725082025908,0.19104258701218763
0.0,0.17020389633831096,0.14861672082764615,0.11717068902434692,0.19311217330449576,0.140376209862086
0.0,0.22706039333078865,0.18234880756239552,0.15942333499601033,0.23815465349797427,0.140376209862086
0.0,0.24064200439842912,0.24692383242540816,0.21329107053585586,0.2504046281811585,0.32893845748925005
0.0,0.21681920027662266,0.18234880756239552,0.17582810784258687,0.15398433944490508,0.12290186318038698
0.0,0.16883028028952402,0.18234880756239552,0.1741122350136696,0.15691606615766102,0.06390391339250462
0.0,0.17063502339366401,0.1356513442604633,0.18237700160717674,0.23113921193003065,0.1567657216420442
0.0,0.2402037860565087,0.18234880756239552,0.39532625782808334,0.14329486877861425,0.3218835136199971
0.0,0.234075942303117,0.13748364966175503,0.18226975793081238,0.2114696213996363,0.140376209862086
0.0,0.17000644902158452,0.1356513442604633,0.20636568652521084,0.18906345835645838,0.21293947842773026
0.0,0.16227554128390825,0.19369503978405866,0.1176773221709528,0.1709301100379607,0.07549389307190545
0.0,0.16458851440961808,0.13748364966175503,0.30573194203100257,0.16540975912906716,0.06390391339250462
0.0,0.22706039333078865,0.18234880756239552,0.2796531589511196,0.20060069302313882,0.31998627830166787
0.0,0.23282138031909685,0.14861672082764615,0.2334874789660071,0.18763797136306326,0.1567657216420442
0.0,0.17036912372707644,0.18234880756239552,0.11997713705309487,0.20601852710360197,0.30752362446891934
0.0,0.16870227207002997,0.18234880756239552,0.17713515551054285,0.14240022237297056,0.21293947842773026
0.0,0.14332462624624684,0.18234880756239552,0.17688643450599656,0.17351628211949366,0.19104258701218763
0.0,0.16897972936234895,0.18234880756239552,0.2539943504498684,0.15052624360798553,0.12290186318038698
0.0,0.18802243011623732,0.14861672082764615,0.17526495753415366,0.14279760339180086,0.2637844722795328
0.0,0.14819947993945418,0.18234880756239552,0.11976705361864694,0.22003571710939776,0.17297565990824879
0.0,0.1691937640419187,0.18234880756239552,0.21008975281400954,0.1696727362198768,0.3218835136199971
0.0,0.14232824446257517,0.18234880756239552,0.12343671113622935,0.1479606204387972,0.07549389307190545
0.0,0.12842270753691915,0.2103021769827005,0.11197221545477494,0.24441018458525293,0.23788407613867285
0.0,0.16897972936234895,0.18234880756239552,0.19383978352458472,0.14217539010162977,0.06799419533489182
0.0,0.2314867418012809,0.24692383242540816,0.22345878002311462,0.14298285594711266,0.10552222072735418
0.0,0.19517877743865694,0.18234880756239552,0.36336978663141284,0.14864662621506458,0.30752362446891934
0.0,0.17077692571846037,0.18234880756239552,0.11196467185447279,0.14068191381324102,0.10552222072735418
0.0,0.1763666918748498,0.19369503978405866,0.11530520401268139,0.16991567000443253,0.06390391339250462
0.0,0.15026491346236484,0.1356513442604633,0.3003948168556254,0.21027275986308677,0.17297565990824879
0.0,0.2303327400084377,0.13748364966175503,0.2255581792480525,0.17608765457454437,0.140376209862086
0.0,0.17020389633831096,0.13748364966175503,0.14031164975111238,0.2514081384926832,0.3218835136199971
0.0,0.17143551817034752,0.13748364966175503,0.3662877034261733,0.1871234126265125,0.140376209862086
0.0,0.14594996727676757,0.18234880756239552,0.28312948824721745,0.14274528685299384,0.23788407613867285
0.0,0.16964714992464966,0.1356513442604633,0.19452868086643751,0.1620308594413606,0.10552222072735418
0.0,0.22212084604238816,0.1356513442604633,0.1697712234333996,0.2323586687957166,0.23788407613867285
0.0,0.2203865665771239,0.14861672082764615,0.17684683664617504,0.1871234126265125,0.2637844722795328
0.0,0.2303327400084377,0.18234880756239552,0.2895714991201971,0.14860725082025908,0.10552222072735418
0.0,0.14482813648114917,0.24692383242540816,0.17663866379636325,0.18461284866549288,0.17297565990824879
0.0,0.22706039333078865,0.18234880756239552,0.16751750458423964,0.20015650283588676,0.140376209862086
0.0,0.234075942303117,0.16210368845315065,0.2056482965474926,0.14541700323228834,0.19104258701218763
0.0,0.14538506185456423,0.2103021769827005,0.36019357710674144,0.14315439082135942,0.10552222072735418
0.0,0.17381730625157527,0.1356513442604633,0.2670491982909063,0.18835351448500284,0.2878990655786701
0.0,0.18802243011623732,0.16210368845315065,0.1512925399683532,0.21927844718854125,0.10552222072735418
0.0,0.16897241966593973,0.14861672082764615,0.17610165286016463,0.18290110982762786,0.140376209862086
0.0,0.24168243273277143,0.24692383242540816,0.1739160909979952,0.2285099177245415,0.21293947842773026
0.0,0.20943617359559835,0.24692383242540816,0.11480984415665067,0.14177562078569514,0.06799419533489182
0.0,0.11533399525552655,0.24692383242540816,0.19290034698430408,0.15304608002236536,0.07549389307190545
0.0,0.17002472122170378,0.24692383242540816,0.2255581792480525,0.16914714190400884,0.140376209862086
0.0,0.20014845349310148,0.18234880756239552,0.19407045199836206,0.15454017543074353,0.08947279009256157
0.0,0.2377883392489553,0.1356513442604633,0.13776309734361636,0.16713731839717536,0.057190819567466675
0.0,0.22381494497533155,0.1773906522001655,0.12559105931637338,0.2085755141162115,0.10552222072735418
0.0,0.19302164701702124,0.2103021769827005,0.2796531589511196,0.25133083863884176,0.31998627830166787
0.0,0.18342797818244913,0.18234880756239552,0.12300702770747815,0.15843626891901505,0.1567657216420442
0.0,0.19273941009928816,0.16210368845315065,0.17610165286016463,0.20174531569642715,0.140376209862086
0.0,0.16734402590790132,0.16210368845315065,0.21032771490425634,0.1648958061902931,0.057190819567466675
0.0,0.12214863621892716,0.1356513442604633,0.1336451998131335,0.24801233917265417,0.1567657216420442
0.0,0.17051472809947235,0.1356513442604633,0.27314899550514166,0.23651073202757714,0.3078138058453963
0.0,0.17691002762764862,0.24692383242540816,0.14016402216240248,0.18946664696809737,0.19104258701218763
0.0,0.17029197287328843,0.2103021769827005,0.20279880467583586,0.24855326109184397,0.32893845748925005
0.0,0.1698372584497517,0.18234880756239552,0.11749201462048037,0.14454935321277684,0.1567657216420442
0.0,0.19131607056472974,0.18234880756239552,0.1563249730030993,0.15196393495859734,0.06799419533489182
0.0,0.17020389633831096,0.18234880756239552,0.18135724501160472,0.25119556035911894,0.3309491237068968
0.0,0.16060835939258683,0.18234880756239552,0.195998189570099,0.150138380602393,0.1567657216420442
0.0,0.2352446057939959,0.1356513442604633,0.18774141877897899,0.24430699240765433,0.3218835136199971
0.0,0.18802243011623732,0.18234880756239552,0.3662877034261733,0.14701956643005226,0.140376209862086
0.0,0.2292072518873733,0.18234880756239552,0.14741177772047706,0.14227779543935562,0.057190819567466675
0.0,0.16870227207002997,0.1356513442604633,0.1835030050493122,0.1421816252455168,0.3309491237068968
0.0,0.16871241915741367,0.14861672082764615,0.18827233281373146,0.16640235414435647,0.08947279009256157
0.0,0.22706039333078865,0.18234880756239552,0.126628758909165,0.1851414865604495,0.140376209862086
0.0,0.17294045565573785,0.24692383242540816,0.14881409684577793,0.15829808429776213,0.07549389307190545
0.0,0.16920367856420307,0.13748364966175503,0.1829550942027846,0.1428269008427132,0.2637844722795328
0.0,0.15423860985833054,0.18234880756239552,0.14637812707822587,0.1601431258397693,0.23788407613867285
0.0,0.20943617359559835,0.19369503978405866,0.36019357710674144,0.1692031980755137,0.10552222072735418
0.0,0.230077840597651,0.24692383242540816,0.19407045199836206,0.154647156619774,0.08947279009256157
0.0,0.14204722481200047,0.14861672082764615,0.1809397397024057,0.1680893455204951,0.26378447227953283
0.0,0.19642276950470874,0.1773906522001655,0.126628758909165,0.1591928912768303,0.140376209862086
0.0,0.15155280789932635,0.1356513442604633,0.17524663677050584,0.14547905622561935,0.08947279009256157
0.0,0.230077840597651,0.18234880756239552,0.1835030050493122,0.20322048582771082,0.3309491237068968
0.0,0.16964714992464966,0.13748364966175503,0.11235326232030404,0.15994456640153662,0.08947279009256157
0.0,0.18579639738285744,0.24692383242540816,0.12076082589088805,0.25138037835027416,0.3309491237068968
0.0,0.16561199937762508,0.18234880756239552,0.1670478912864697,0.16752455798683447,0.12290186318038698
0.0,0.2396293424147572,0.24692383242540816,0.12718873796245425,0.23697677510241724,0.12290186318038698
0.0,0.16734402590790132,0.16210368845315065,0.30559492427853463,0.15059995138076782,0.057190819567466675
0.0,0.16714067212615394,0.14861672082764615,0.15530674093688432,0.14437725406945806,0.057190819567466675
0.0,0.18342797818244913,0.24692383242540816,0.19502310843637088,0.14084312932584656,0.13677769958113353
0.0,0.24130146675936218,0.14861672082764615,0.17174361285715298,0.16983620217397769,0.10552222072735418
0.0,0.1864414234084421,0.19369503978405866,0.1833590470297089,0.1979926649006184,0.3218835136199971
0.0,0.1707493894058666,0.1356513442604633,0.13488867180669498,0.1495407582128373,0.19104258701218763
0.0,0.15760037544724084,0.18234880756239552,0.14443241543772367,0.17735048240014972,0.21293947842773026
0.0,0.24064200439842912,0.19369503978405866,0.16890064377505212,0.1399496253623615,0.19104258701218763
0.0,0.17020389633831096,0.1356513442604633,0.11336650258787404,0.17434107699134496,0.2878990655786701
0.0,0.16873968464858197,0.18234880756239552,0.19702132968765634,0.1550973910523486,0.19104258701218763
0.0,0.16946001791016338,0.1356513442604633,0.11214270158246567,0.20174531569642715,0.140376209862086
0.0,0.18041825917668317,0.1356513442604633,0.18216781600196336,0.24687442157268474,0.12290186318038698
0.0,0.22052099726291674,0.19369503978405866,0.17443424486457368,0.16058340126035062,0.07549389307190545
0.0,0.130698430031422,0.2103021769827005,0.17524663677050584,0.16665254687902875,0.08947279009256157
0.0,0.1654403540249132,0.18234880756239552,0.18282968823604742,0.19502169389858176,0.23788407613867285
0.0,0.19273941009928816,0.16210368845315065,0.3632709401979947,0.16092017948290965,0.12290186318038698
0.0,0.2314867418012809,0.18234880756239552,0.1600260187497768,0.21522627090089141,0.1567657216420442
0.0,0.15687386192190228,0.24692383242540816,0.1835030050493122,0.2198087051245181,0.3309491237068968
0.0,0.15835876907506455,0.16210368845315065,0.17823659544015621,0.159677403136656,0.3218835136199971
0.0,0.22183036158923453,0.19369503978405866,0.1816064810105235,0.1413426333793052,0.06390391339250462
0.0,0.17051472809947235,0.1356513442604633,0.19354463391697893,0.24318870204177626,0.33490460437351954
0.0,0.24136564851612313,0.18234880756239552,0.1833590470297089,0.17244671478254114,0.3218835136199971
0.0,0.22706039333078865,0.14861672082764615,0.18226975793081238,0.16092017948290965,0.140376209862086
0.0,0.22860047040230083,0.18234880756239552,0.29583308152537124,0.25063288935886147,0.10552222072735418
0.0,0.2178564267052384,0.24692383242540816,0.15778730705546498,0.1705810146653745,0.30752362446891934
0.0,0.15423860985833054,0.1356513442604633,0.2670491982909063,0.19899104337544374,0.2878990655786701
0.0,0.11613059539823561,0.13748364966175503,0.4409652133417152,0.23264318626496427,0.18505230016652957
0.0,0.17020389633831096,0.18234880756239552,0.1909294805336767,0.24721379456052303,0.140376209862086
0.0,0.17077692571846037,0.19369503978405866,0.1706176874714884,0.1478546280333303,0.2878990655786701
0.0,0.20422808213366284,0.24692383242540816,0.148124268348355,0.1423987214362425,0.06390391339250462
0.0,0.17068259516033152,0.24692383242540816,0.12192579219056715,0.14449581222116123,0.17297565990824879
0.0,0.230077840597651,0.1356513442604633,0.179935565200915,0.16090050343832477,0.10552222072735418
0.0,0.16964714992464966,0.22771141112569462,0.22775661593418223,0.1580024545790765,0.17297565990824879
0.0,0.23848630701278548,0.1356513442604633,0.24770995168810994,0.1503410210757783,0.2637844722795328
0.0,0.15699010712911884,0.13748364966175503,0.11275132726088562,0.14927617355077025,0.17297565990824879
0.0,0.24064200439842912,0.18234880756239552,0.18368762824092424,0.14298285594711266,0.08947279009256157
0.0,0.2391233084042814,0.22771141112569462,0.17376840629813842,0.146017234222333,0.057190819567466675
0.0,0.16217529691298987,0.18234880756239552,0.1833590470297089,0.2254590178561229,0.3218835136199971
0.0,0.22860047040230083,0.16210368845315065,0.2981770003346727,0.22222488038271973,0.17297565990824879
0.0,0.16800827329124912,0.24692383242540816,0.11306595692804185,0.17434107699134496,0.1567657216420442
0.0,0.16964542538001778,0.1356513442604633,0.17663866379636325,0.15335790996555793,0.17297565990824879
0.0,0.1687645361620036,0.18234880756239552,0.17663866379636325,0.18916442489877505,0.17297565990824879
0.0,0.21103952819004618,0.22771141112569462,0.11960063382230994,0.16972728958037217,0.2878990655786701
0.0,0.11634835491444086,0.24692383242540816,0.28240111161370246,0.14150375059705705,0.13677769958113353
0.0,0.22439082508600944,0.18234880756239552,0.18345357381218116,0.14505560702374068,0.2637844722795328
0.0,0.18579639738285744,0.24692383242540816,0.1813838482227625,0.17052186728581092,0.17297565990824879
0.0,0.22381494497533155,0.18234880756239552,0.17713515551054285,0.18763797136306326,0.21293947842773026
0.0,0.2203865665771239,0.14861672082764615,0.18427694600607092,0.24961868511561955,0.19104258701218763
0.0,0.1864414234084421,0.16210368845315065,0.1827131309397154,0.18354661824089724,0.21293947842773026
0.0,0.17072431870702617,0.14861672082764615,0.17802911936848947,0.15172071781644458,0.30752362446891934
0.0,0.11675279966653188,0.1773906522001655,0.17637493981314833,0.15383828575399902,0.1567657216420442
0.0,0.115289557623261,0.14861672082764615,0.3632709401979947,0.1543577762769013,0.12290186318038698
0.0,0.17214553458468657,0.18234880756239552,0.17524663677050584,0.14557917843359752,0.08947279009256157
0.0,0.13606431541098693,0.18234880756239552,0.40205602261818196,0.22139538337719578,0.33490460437351954
0.0,0.1793276169649445,0.1773906522001655,0.23348312535910537,0.19445320026447405,0.2878990655786701
0.0,0.22546332912170128,0.18234880756239552,0.18082636243946232,0.21019252740790664,0.23788407613867285
0.0,0.22183036158923453,0.2103021769827005,0.13058204193953205,0.24016870320489986,0.30752362446891934
0.0,0.23969668184115567,0.24692383242540816,0.18365102653696905,0.14177562078569514,0.06390391339250462
0.0,0.15423860985833054,0.1773906522001655,0.166276893877932,0.2235056891805625,0.3309491237068968
0.0,0.20943617359559835,0.24692383242540816,0.20036538605210957,0.15052314712975612,0.3218835136199971
0.0,0.17051472809947235,0.18234880756239552,0.1827131309397154,0.15070679645591442,0.21293947842773026
0.0,0.22860047040230083,0.18234880756239552,0.13121375135429314,0.15973042339017696,0.08947279009256157
0.0,0.15699010712911884,0.18234880756239552,0.1415458203828353,0.17666355002865772,0.10552222072735418
0.0,0.14522465120993017,0.16210368845315065,0.13746901236812265,0.14719235582948045,0.2878990655786701
0.0,0.13139615104358807,0.24692383242540816,0.1697712234333996,0.23657757219255587,0.23788407613867285
0.0,0.16870227207002997,0.24692383242540816,0.19549214909194015,0.14319054352919505,0.140376209862086
0.0,0.2352446057939959,0.24692383242540816,0.1623045061389087,0.2457910237912512,0.23788407613867285
0.0,0.2352446057939959,0.1356513442604633,0.17823659544015621,0.2282884043989426,0.3218835136199971
0.0,0.14522465120993017,0.18234880756239552,0.16357113978346022,0.1561465021411574,0.2637844722795328
0.0,0.17036912372707644,0.1356513442604633,0.18059365320343973,0.1455416238703886,0.19104258701218763
0.0,0.22860047040230083,0.18234880756239552,0.17443424486457368,0.143264677458368,0.07549389307190545
0.0,0.17214553458468657,0.19369503978405866,0.1680251740232583,0.2408351654872678,0.2637844722795328
0.0,0.23535547199871035,0.24692383242540816,0.25354835480156024,0.14162887276810532,0.3309491237068968
0.0,0.14204722481200047,0.18234880756239552,0.1552739858443443,0.24825569770910388,0.33490460437351954
0.0,0.16947819466387967,0.2103021769827005,0.18226975793081238,0.21927844718854125,0.140376209862086
0.0,0.16947819466387967,0.14861672082764615,0.18381435161019136,0.22799256330363435,0.3340861155321136
0.0,0.19273941009928816,0.24692383242540816,0.20229842771791545,0.14120848867763902,0.10552222072735418
0.0,0.17143551817034752,0.1356513442604633,0.2815157534977609,0.1526232974048972,0.3078138058453963
0.0,0.17477313945427655,0.16210368845315065,0.25096399931932434,0.1419701185783123,0.08947279009256157
0.0,0.17294045565573785,0.13748364966175503,0.22451552835575633,0.1609645431386941,0.12290186318038698
0.0,0.2402037860565087,0.24692383242540816,0.25096399931932434,0.17085587384492368,0.08947279009256157
0.0,0.2391233084042814,0.18234880756239552,0.11435201741892904,0.16238935893935733,0.08947279009256157
0.0,0.18342797818244913,0.1356513442604633,0.15198294595864217,0.1419701185783123,0.12290186318038698
0.0,0.16347145124645604,0.18234880756239552,0.2255581792480525,0.14150375059705705,0.140376209862086
0.0,0.21130022730407905,0.2103021769827005,0.16015277574007716,0.2445638622229213,0.3340861155321136
0.0,0.17002472122170378,0.13748364966175503,0.17688643450599656,0.16588722895316665,0.19104258701218763
0.0,0.17063502339366401,0.13748364966175503,0.2124592892925446,0.16516104109969848,0.3340861155321136
0.0,0.24064200439842912,0.24692383242540816,0.19702132968765634,0.14236439564909448,0.19104258701218763
0.0,0.16947819466387967,0.13748364966175503,0.15463452129474514,0.1485249063051829,0.19104258701218763
0.0,0.21514690652705187,0.24692383242540816,0.1743227828862171,0.15540296410185508,0.12290186318038698
0.0,0.13606431541098693,0.16210368845315065,0.11244005781280678,0.19651982233967283,0.30752362446891934
0.0,0.23817833603932478,0.18234880756239552,0.1574097365193089,0.16054889690727547,0.2637844722795328
0.0,0.234075942303117,0.24692383242540816,0.11505165692344198,0.1561465021411574,0.057190819567466675
0.0,0.14652295012964128,0.14861672082764615,0.12095025592275101,0.19223914001923442,0.10552222072735418
0.0,0.1793849682428386,0.22771141112569462,0.16594799483072314,0.14453373292307256,0.10552222072735418
0.0,0.1686761204564169,0.24692383242540816,0.13068501339940367,0.2497316192222127,0.3218835136199971
0.0,0.15970506227004316,0.18234880756239552,0.17610165286016463,0.14811454999596063,0.140376209862086
0.0,0.1419255885082823,0.1773906522001655,0.17610165286016463,0.15617749446735044,0.140376209862086
0.0,0.234075942303117,0.24692383242540816,0.1375853675743299,0.23228738989652847,0.1567657216420442
0.0,0.17735935161681135,0.24692383242540816,0.1675529242250401,0.14238167329934878,0.23788407613867285
0.0,0.17691002762764862,0.1356513442604633,0.11197221545477494,0.18450676398091057,0.23788407613867285
0.0,0.1687645361620036,0.13748364966175503,0.17496104665173814,0.1841877935324993,0.23788407613867285
0.0,0.1864414234084421,0.18234880756239552,0.11197221545477494,0.25117346814014035,0.23788407613867285
0.0,0.230077840597651,0.14861672082764615,0.11220288668918865,0.2490372995183281,0.12290186318038698
0.0,0.24165480077394275,0.24692383242540816,0.12036959862126008,0.25141930246651584,0.3218835136199971
0.0,0.11426218882568995,0.18234880756239552,0.17376840629813842,0.14786451784992494,0.057190819567466675
0.0,0.2314867418012809,0.1356513442604633,0.11292769984954508,0.21091260596240477,0.21293947842773026
0.0,0.23969668184115567,0.1773906522001655,0.14679251814378338,0.21568920203063935,0.2025555747236271
0.0,0.2178564267052384,0.24692383242540816,0.12076082589088805,0.2322160520668933,0.3309491237068968
0.0,0.16964542538001778,0.13748364966175503,0.15852903952200623,0.14010397845950545,0.17297565990824879
0.0,0.16883028028952402,0.13748364966175503,0.11198784415966302,0.16669520014125822,0.21293947842773026
0.0,0.15835876907506455,0.18234880756239552,0.1280901068338098,0.13993621685398006,0.06390391339250462
0.0,0.17029197287328843,0.18234880756239552,0.11425204659779457,0.14675352859802632,0.140376209862086
0.0,0.24136564851612313,0.1356513442604633,0.17582810784258687,0.2483476761793983,0.12290186318038698
0.0,0.2402037860565087,0.24692383242540816,0.11468994930197648,0.20742876057245752,0.23788407613867285
0.0,0.14263378907067575,0.18234880756239552,0.19433435667126395,0.24407657456917473,0.2637844722795328
0.0,0.16897972936234895,0.18234880756239552,0.11220288668918865,0.1810484354933006,0.12290186318038698
0.0,0.230077840597651,0.1773906522001655,0.11220288668918865,0.1696727362198768,0.12290186318038698
0.0,0.22706039333078865,0.24692383242540816,0.1291242789536361,0.14682548829272146,0.06390391339250462
0.0,0.1231953549416412,0.24692383242540816,0.13427705494251843,0.14903088709883344,0.17297565990824879
0.0,0.12137790917503916,0.24692383242540816,0.11891791527136956,0.21775811789879898,0.10552222072735418
0.0,0.20198647500626968,0.18234880756239552,0.2373991095808167,0.19253111415870744,0.17297565990824879
0.0,0.17477313945427655,0.2103021769827005,0.17962891248329446,0.1899681015170245,0.2763362864270627
0.0,0.17029197287328843,0.18234880756239552,0.12301371678136126,0.251274155162264,0.2878990655786701
0.0,0.1793849682428386,0.13748364966175503,0.11540981735686125,0.246856878914263,0.17297565990824879
0.0,0.130698430031422,0.18234880756239552,0.1746094324577807,0.24521410269605626,0.30752362446891934
0.0,0.20693459516851428,0.13748364966175503,0.11850868151426179,0.14855684515076292,0.21293947842773026
0.0,0.19131607056472974,0.18234880756239552,0.17488085272022813,0.14271593803025331,0.10552222072735418
0.0,0.2303327400084377,0.24692383242540816,0.11297947502900213,0.172566062546725,0.06799419533489182
0.0,0.19768323017140244,0.18234880756239552,0.13630366396511526,0.18214250854940284,0.2637844722795328
0.0,0.15490988288535348,0.1356513442604633,0.11229426535066925,0.15540296410185508,0.3078138058453963
0.0,0.22381494497533155,0.18234880756239552,0.16560665813077463,0.18503599664163728,0.1567657216420442
0.0,0.23895391460356735,0.18234880756239552,0.1285523132959624,0.21003189132696673,0.057190819567466675
0.0,0.17077692571846037,0.19369503978405866,0.152648134896439,0.19817503675888432,0.140376209862086
0.0,0.16060835939258683,0.1356513442604633,0.20008359867262815,0.1399973817285269,0.07549389307190545
0.0,0.16964542538001778,0.13748364966175503,0.18254041478847682,0.2179867405470881,0.1567657216420442
0.0,0.17538724505093736,0.19369503978405866,0.1724092180331501,0.14543968373769817,0.23788407613867285
0.0,0.17029197287328843,0.1356513442604633,0.14914227185787357,0.2472697054568236,0.3218835136199971
0.0,0.2314867418012809,0.1773906522001655,0.1120612376152146,0.19512363121048043,0.33490460437351954
0.0,0.17077692571846037,0.14861672082764615,0.1591831315637425,0.16129702058500242,0.08947279009256157
0.0,0.11883083377275223,0.24692383242540816,0.1774682390294039,0.17631838979337,0.06799419533489182
0.0,0.11751687149664462,0.18234880756239552,0.11197679727083269,0.1456682949737665,0.30752362446891934
0.0,0.24136564851612313,0.19369503978405866,0.16890064377505212,0.1652629754246583,0.19104258701218763
0.0,0.2292072518873733,0.24692383242540816,0.12211538604451144,0.14243972587820763,0.12290186318038698
0.0,0.24130146675936218,0.14861672082764615,0.17297727498248647,0.23885904307229835,0.12290186318038698
0.0,0.18146543114607272,0.24692383242540816,0.1279705635917975,0.24906971967798694,0.12290186318038698
0.0,0.14522465120993017,0.18234880756239552,0.11388790692375314,0.14469280055599007,0.17297565990824879
0.0,0.2391233084042814,0.14861672082764615,0.13825418029142625,0.24922881572116157,0.17297565990824879
0.0,0.19768323017140244,0.24692383242540816,0.17663351588098708,0.2313555616476744,0.33490460437351954
0.0,0.14482942783776556,0.14861672082764615,0.12501360347122895,0.16131889152608744,0.19104258701218763
0.0,0.14574636833372795,0.18234880756239552,0.16645634663489592,0.24394121474402153,0.32893845748925005
0.0,0.2352446057939959,0.1356513442604633,0.12540004804782187,0.24491719420711505,0.2637844722795328
0.0,0.2314867418012809,0.18234880756239552,0.1142838987842253,0.2481632550831723,0.21293947842773026
0.0,0.14015945776169647,0.18234880756239552,0.11227428204413308,0.18966756531453108,0.10552222072735418
0.0,0.22212084604238816,0.18234880756239552,0.11505165692344198,0.16579953938465905,0.057190819567466675
0.0,0.16920367856420307,0.24692383242540816,0.14016402216240248,0.19862931120497995,0.19104258701218763
0.0,0.23969668184115567,0.1773906522001655,0.1813838482227625,0.19944112365718672,0.17297565990824879
0.0,0.2334780705242259,0.19369503978405866,0.12255053970693014,0.20148247039258751,0.140376209862086
0.0,0.2203865665771239,0.18234880756239552,0.12835117115849132,0.22403246029075483,0.08947279009256157
0.0,0.19154364526962858,0.18234880756239552,0.28240111161370246,0.16092017948290965,0.13677769958113353
0.0,0.1478569256937285,0.22771141112569462,0.11320943758521478,0.24252226124492665,0.30752362446891934
0.0,0.1419255885082823,0.18234880756239552,0.12393665179039653,0.2191267871926657,0.19104258701218763
0.0,0.17143551817034752,0.2103021769827005,0.12018095046650451,0.1557422551408967,0.07549389307190545
0.0,0.1903635699392095,0.18234880756239552,0.11555867913945435,0.1707332041685351,0.07549389307190545
0.0,0.12585116271835314,0.18234880756239552,0.11284270098489745,0.16276047850656575,0.057190819567466675
0.0,0.14482942783776556,0.16210368845315065,0.1679940323306459,0.16918622589257568,0.1567657216420442
0.0,0.11869772684521186,0.1356513442604633,0.11960810324588872,0.16623278631983823,0.12290186318038698
0.0,0.16883028028952402,0.13748364966175503,0.26075115054446807,0.20287553649445061,0.23788407613867285
0.0,0.19517877743865694,0.24692383242540816,0.24405703482304716,0.2470141126847489,0.23788407613867285
0.0,0.20198647500626968,0.1356513442604633,0.12257534433675905,0.1424446413562543,0.06390391339250462
0.0,0.17294045565573785,0.14861672082764615,0.1285523132959624,0.2118659233446465,0.057190819567466675
0.0,0.16897972936234895,0.14861672082764615,0.11209024225626692,0.24223894649290617,0.1567657216420442
0.0,0.17036912372707644,0.13748364966175503,0.11213665648518747,0.1424606859057071,0.12290186318038698
0.0,0.12119411790395303,0.14861672082764615,0.2968123576386766,0.18311676224339204,0.13677769958113353
0.0,0.13362370252800276,0.14861672082764615,0.18308531421736937,0.1513613186260207,0.2878990655786701
