LoanStatus,sub_grade,dti,last_fico_range_low,installment
0.0,0.17007044021875956,0.1749013262140167,0.05503696573884174,0.20685633108708562
0.0,0.0705698122226823,0.1439293265690528,0.09479360737066317,0.12301261146036706
0.0,0.1776888337223848,0.18683245503348905,0.15772206275013456,0.19769563534138526
0.0,0.1792754634068871,0.18087951142648626,0.16998992793141263,0.19800594284693232
0.0,0.17007044021875956,0.15382778599964064,0.05720477500885779,0.17841087268987224
0.0,0.18351932764556728,0.1626905386858172,0.06490492697926893,0.18587922880439023
0.0,0.0705698122226823,0.18550948045342566,0.29369539600885547,0.12939438160897065
0.0,0.24304883129060068,0.17212907180298098,0.07288248893662373,0.19730643609977436
0.0,0.2295766243522785,0.14354355228363,0.06861460072303147,0.18750200636242934
0.0,0.1776888337223848,0.1735046405768494,0.05691369040540709,0.20279357774800089
0.0,0.1286711151617011,0.14280184351583117,0.11366039319069071,0.19751605549855655
0.0,0.22544215886539928,0.18828059564380986,0.1344524576073049,0.18866329875343457
0.0,0.08368565534792456,0.16681843543092617,0.3624977701431357,0.1973098528272798
0.0,0.18939988528889834,0.17151350967284582,0.06265311167466002,0.20063901147168242
0.0,0.15225359849247896,0.16644732486487154,0.05503696573884174,0.19442295918050928
0.0,0.10443075887120157,0.18796509353280877,0.11956404733312415,0.1925256648730142
0.0,0.07861958024906726,0.18071434676613865,0.06861460072303147,0.1286470208011212
0.0,0.1286711151617011,0.11661647388977502,0.12495863973510672,0.1785692402498314
0.0,0.08368565534792456,0.16468372048517316,0.0558116467104027,0.1934820997483675
0.0,0.08368565534792456,0.18518505813316138,0.22540156226261654,0.1964253395702586
0.0,0.22544215886539928,0.1693643620905696,0.251338283903816,0.12016206901319049
0.0,0.17795471786696865,0.1782960642170551,0.10107833109504058,0.2194715901272313
0.0,0.15225359849247896,0.14989592915629898,0.10107833109504058,0.2972034454960672
0.0,0.0705698122226823,0.1443048222932744,0.1999436248272785,0.12344540642881549
0.0,0.07861958024906726,0.10459082786014263,0.12495863973510672,0.1531813059661272
0.0,0.0705698122226823,0.17229429260659307,0.05919284132651666,0.12151934078918362
0.0,0.17795471786696865,0.1680434437015102,0.13881362974436645,0.15405638672324085
0.0,0.0705698122226823,0.17808611740291058,0.11366039319069071,0.19089363307655505
0.0,0.08368565534792456,0.14786271234854073,0.09479360737066317,0.12343814395121239
0.0,0.1776888337223848,0.18809440338343525,0.29369539600885547,0.17338119713649391
0.0,0.10443075887120157,0.17689645523698502,0.0558116467104027,0.18249947723509302
0.0,0.1792754634068871,0.1875185437863926,0.061762219386416926,0.13093395111987868
0.0,0.18939988528889834,0.17309605040033288,0.18418298960396376,0.13002942752350186
0.0,0.18939988528889834,0.15036142802070693,0.15239172222718345,0.11662724545187068
0.0,0.20185937454467806,0.14683075092946668,0.31796068165194774,0.11968984372291834
0.0,0.17007044021875956,0.18231119511784688,0.16998992793141263,0.12314531632115835
0.0,0.1286711151617011,0.16065199413578796,0.16998992793141263,0.11582145982374645
0.0,0.20185937454467806,0.18785629161886058,0.10107833109504058,0.1287276829637443
0.0,0.1776888337223848,0.1633568339253815,0.15772206275013456,0.19796665392215057
0.0,0.15225359849247896,0.16007718497733134,0.12495863973510672,0.19845134612260576
0.0,0.1286711151617011,0.1777094307511921,0.16998992793141263,0.20154829714714342
0.0,0.20732625350902759,0.1681955921073726,0.3334594429810034,0.21881383106103613
0.0,0.07861958024906726,0.15283607510985053,0.15239172222718345,0.11617975557418145
0.0,0.17871354774573442,0.18276371091638016,0.2599376532812257,0.12471165161569364
0.0,0.15225359849247896,0.17720844723427612,0.08872511817188931,0.2690074430544899
0.0,0.15225359849247896,0.10121128980055023,0.1344524576073049,0.13637162993798604
0.0,0.18939988528889834,0.15714270885888332,0.2082632307689523,0.13092900161297022
0.0,0.1286711151617011,0.17855924976222676,0.24270508456416592,0.2186349213908667
0.0,0.15225359849247896,0.12920995341637861,0.1298819744646433,0.1308542082680446
0.0,0.07861958024906726,0.14333326323828569,0.09479360737066317,0.1269837206425847
0.0,0.06747059385450943,0.14890748116183014,0.13881362974436645,0.1232067738471505
0.0,0.08368565534792456,0.17625790173522937,0.19189478410076224,0.12343814395121239
0.0,0.18939988528889834,0.16285726574404494,0.14313066967612403,0.120372358134022
0.0,0.19583552555031375,0.1849747786087403,0.12495863973510672,0.2170586392178872
0.0,0.22544215886539928,0.16698130172559603,0.08299330313383829,0.36112400706727343
0.0,0.1792754634068871,0.1726627438958064,0.15239172222718345,0.18157209910767325
0.0,0.1792754634068871,0.16618314611189236,0.05923531147370245,0.12351424844972453
0.0,0.18351932764556728,0.14620977508121422,0.10742804327874653,0.17455664263091625
0.0,0.1776888337223848,0.17413629428588617,0.13881362974436645,0.12388981749026387
0.0,0.17871354774573442,0.16126998743422571,0.22540156226261654,0.19017575818147495
0.0,0.17871354774573442,0.1820160483897796,0.3823455443329599,0.12357706098643118
0.0,0.17795471786696865,0.18430822958791634,0.3483260109905849,0.12367365548789065
0.0,0.1792754634068871,0.1664103577970571,0.1999436248272785,0.19800594284693232
0.0,0.08368565534792456,0.17401225195999379,0.07288248893662373,0.12992576548054338
0.0,0.1776888337223848,0.14549207145650855,0.11956404733312415,0.20279357774800089
0.0,0.06747059385450943,0.142319490039123,0.06861460072303147,0.1250107153193501
0.0,0.1792754634068871,0.1091159504000134,0.07288248893662373,0.18157209910767325
0.0,0.18939988528889834,0.14661416590021398,0.2167777158196791,0.20368347992591196
0.0,0.20732625350902759,0.15070162841206014,0.3624977701431357,0.18734309185842624
0.0,0.15225359849247896,0.15832505586200257,0.06740665002868401,0.18340228877697723
0.0,0.20732625350902759,0.15170779503730902,0.3257846805882016,0.15531200908086532
0.0,0.17795471786696865,0.1786620834754506,0.06861460072303147,0.151953163526121
0.0,0.1776888337223848,0.14261528734186701,0.05503696573884174,0.19764185422868052
0.0,0.17795471786696865,0.15155580797966225,0.1999436248272785,0.1296879025650771
0.0,0.06747059385450943,0.1829748510524457,0.05919284132651666,0.13024829058926118
0.0,0.22544215886539928,0.17341666970846611,0.22540156226261654,0.1264178311838156
0.0,0.20732625350902759,0.17445430993689973,0.23405404666597832,0.1969271241314916
0.0,0.10443075887120157,0.13883770312678012,0.11956404733312415,0.18249947723509302
0.0,0.15225359849247896,0.18851651652937945,0.08299330313383829,0.2313861220625688
0.0,0.1792754634068871,0.14124998079673737,0.1344524576073049,0.16593994622509847
0.0,0.18939988528889834,0.1883718481038331,0.35550217027780884,0.12857464666431365
0.0,0.22126708342275642,0.1585869525355527,0.1999436248272785,0.1913888227674562
0.0,0.18939988528889834,0.1843858291363446,0.15239172222718345,0.13683110808605936
0.0,0.17007044021875956,0.18836170889551163,0.06861460072303147,0.19973642882132878
0.0,0.08368565534792456,0.1643528033071597,0.11366039319069071,0.12850496991858346
0.0,0.19583552555031375,0.14127663597822265,0.3483260109905849,0.11959781163959836
0.0,0.1286711151617011,0.16227331671579226,0.06490492697926893,0.19778260570908293
0.0,0.17795471786696865,0.18096066375453762,0.09479360737066317,0.19857658468807315
0.0,0.17795471786696865,0.14121494089942616,0.05491887268301475,0.12447657313432259
0.0,0.10443075887120157,0.18850783043981847,0.061762219386416926,0.18249947723509302
0.0,0.15225359849247896,0.15900642282960906,0.17686525194558583,0.12850715838066878
0.0,0.10443075887120157,0.1091159504000134,0.06861460072303147,0.18249947723509302
0.0,0.0705698122226823,0.11393589671005083,0.15772206275013456,0.13053216166586226
0.0,0.08368565534792456,0.14094968217054935,0.09365549485666448,0.12776719944299106
0.0,0.06747059385450943,0.16034844373710264,0.05919284132651666,0.1227912631946633
0.0,0.22126708342275642,0.1817701372597519,0.19189478410076224,0.2216855432579614
0.0,0.1286711151617011,0.1814270941759294,0.05503696573884174,0.18295631878749036
0.0,0.06747059385450943,0.1826322665541838,0.05720477500885779,0.1726133988606411
0.0,0.2123183710324374,0.16731124670614023,0.18418298960396376,0.19608923454921268
0.0,0.06747059385450943,0.14438898198390138,0.10742804327874653,0.17777905493722282
0.0,0.1776888337223848,0.14450692897790218,0.30190502779723377,0.1703188320796002
0.0,0.06747059385450943,0.14920851748940897,0.07288248893662373,0.1232067738471505
0.0,0.1286711151617011,0.1535919944611459,0.0558116467104027,0.17028566208218224
0.0,0.17007044021875956,0.1807550651108413,0.2167777158196791,0.11649504279465207
0.0,0.20185937454467806,0.16929930237198254,0.12495863973510672,0.18699113513727003
0.0,0.0705698122226823,0.14716672405219564,0.36930688808794365,0.13053216166586226
0.0,0.26118988677921023,0.14190687580079667,0.05923531147370245,0.12184826368701504
0.0,0.15225359849247896,0.18538962609891788,0.11956404733312415,0.15253641240877944
0.0,0.2295766243522785,0.13990764623367782,0.17686525194558583,0.15076439375324374
0.0,0.08368565534792456,0.17635037197145662,0.055515811188621936,0.1934820997483675
0.0,0.0705698122226823,0.15407581494416756,0.07288248893662373,0.193307824410352
0.0,0.0705698122226823,0.15167974921864485,0.12495863973510672,0.1799894829942667
0.0,0.17795471786696865,0.10743771153545396,0.1298819744646433,0.15405638672324085
0.0,0.08368565534792456,0.15586512460291282,0.2082632307689523,0.18049684256427867
0.0,0.17795471786696865,0.14215096995719392,0.16359758351425313,0.12447657313432259
0.0,0.1776888337223848,0.16108442200182643,0.09479360737066317,0.17995826938208653
0.0,0.08368565534792456,0.18296717863559167,0.055515811188621936,0.12776719944299106
0.0,0.19583552555031375,0.13408253331442346,0.251338283903816,0.11910463940199367
0.0,0.0705698122226823,0.15284189229137404,0.06265311167466002,0.1799894829942667
0.0,0.08368565534792456,0.11141350470688959,0.05503696573884174,0.11991471715500396
0.0,0.28861444157098487,0.1826322665541838,0.16359758351425313,0.18887916719544495
0.0,0.15225359849247896,0.18150135008364107,0.07382671081701059,0.21117097169266152
0.0,0.17871354774573442,0.14733878113610552,0.06861460072303147,0.30867920853633946
0.0,0.17007044021875956,0.10121128980055023,0.07769006359094426,0.19455581813973377
0.0,0.18351932764556728,0.14162255266369153,0.17686525194558583,0.19886955315309332
0.0,0.2781129396113086,0.14462606224157668,0.11366039319069071,0.1966243243847303
0.0,0.17007044021875956,0.1670626543117617,0.07288248893662373,0.2079507879623071
0.0,0.08368565534792456,0.1688765168779654,0.07288248893662373,0.19572407023662647
0.0,0.20185937454467806,0.17623288201711143,0.3409759580754291,0.12343530182283799
0.0,0.1776888337223848,0.18586975431713512,0.30190502779723377,0.12918722384487183
0.0,0.15225359849247896,0.10416356952890009,0.1344524576073049,0.19845134612260576
0.0,0.17007044021875956,0.18488870220486456,0.15772206275013456,0.11572950785172624
0.0,0.2295766243522785,0.1868525211011696,0.16359758351425313,0.1307074774463602
0.0,0.18939988528889834,0.16979223139860675,0.16359758351425313,0.18625928734305297
0.0,0.0705698122226823,0.18841305365541894,0.276973427081994,0.12948803929434122
0.0,0.18351932764556728,0.16987629326569137,0.276973427081994,0.12543390595863813
0.0,0.17871354774573442,0.12746326834083785,0.07769006359094426,0.1846843269903604
0.0,0.08368565534792456,0.18196043566324197,0.08872511817188931,0.19754483735721567
0.0,0.17871354774573442,0.14280184351583117,0.12495863973510672,0.12330137606511513
0.0,0.0705698122226823,0.1091159504000134,0.2684876847248096,0.12511682733850543
0.0,0.06747059385450943,0.18162274042187854,0.07769006359094426,0.13083198596062665
0.0,0.17007044021875956,0.18354198336282984,0.11956404733312415,0.19455581813973377
0.0,0.19583552555031375,0.15473957932729998,0.276973427081994,0.18662910099221358
0.0,0.17795471786696865,0.18745113439502148,0.1475884933425893,0.19468444030411694
0.0,0.17007044021875956,0.14028794462599425,0.11366039319069071,0.16131236256412412
0.0,0.08368565534792456,0.10241062101380594,0.06740665002868401,0.12525045237716778
0.0,0.10443075887120157,0.1509432386779726,0.11366039319069071,0.19414115128754503
0.0,0.0705698122226823,0.18318943014992015,0.061762219386416926,0.13063469953504575
0.0,0.10443075887120157,0.1486836162195045,0.1344524576073049,0.18249947723509302
0.0,0.17795471786696865,0.17096640618804199,0.07769006359094426,0.1978912619867359
0.0,0.1776888337223848,0.17220559901932908,0.11366039319069071,0.12188160796927136
0.0,0.18351932764556728,0.15791597598437715,0.12495863973510672,0.1980461051604473
0.0,0.17007044021875956,0.16559054785137983,0.11956404733312415,0.19455581813973377
0.0,0.1286711151617011,0.17658073884634584,0.15239172222718345,0.11752843625883573
0.0,0.20185937454467806,0.16013489800455133,0.14313066967612403,0.1309032151037444
0.0,0.22126708342275642,0.1642699849399225,0.09479360737066317,0.2216855432579614
0.0,0.1792754634068871,0.17681401078292908,0.15239172222718345,0.1950461722702333
0.0,0.17007044021875956,0.15696712226863513,0.08872511817188931,0.11978755810496465
0.0,0.07861958024906726,0.15559259929014116,0.11366039319069071,0.12775839608197354
0.0,0.0705698122226823,0.14065651283467745,0.061762219386416926,0.19465361437232168
0.0,0.0705698122226823,0.15964759689654848,0.05491887268301475,0.13053216166586226
0.0,0.17871354774573442,0.15194910430731373,0.19189478410076224,0.11588630570812941
0.0,0.28861444157098487,0.16009690983083455,0.16359758351425313,0.11580195114859211
0.0,0.17871354774573442,0.14154248896531652,0.30190502779723377,0.130917544745285
0.0,0.17795471786696865,0.18339331296672484,0.10107833109504058,0.15405638672324085
0.0,0.18939988528889834,0.1812782628647846,0.18418298960396376,0.12523261477057382
0.0,0.18939988528889834,0.18851859273942728,0.16359758351425313,0.1257750249589737
0.0,0.0705698122226823,0.1784556447246397,0.10742804327874653,0.11997560329222974
0.0,0.1286711151617011,0.18133614048671082,0.05720477500885779,0.19618609518350727
0.0,0.0705698122226823,0.18168309534648602,0.08872511817188931,0.18983631209822605
0.0,0.08368565534792456,0.1665914613340625,0.055515811188621936,0.12311792306098591
0.0,0.18939988528889834,0.1767394944998793,0.36930688808794365,0.1824963948876721
0.0,0.17007044021875956,0.11141350470688959,0.1298819744646433,0.19634394405645925
0.0,0.10443075887120157,0.18087951142648626,0.05720477500885779,0.13520028694314115
0.0,0.1776888337223848,0.14267671076310098,0.276973427081994,0.1231886992527985
0.0,0.1286711151617011,0.15012798980297698,0.07769006359094426,0.19778260570908293
0.0,0.17007044021875956,0.18819443783597722,0.05720477500885779,0.19785450860310297
0.0,0.19583552555031375,0.1606837040831117,0.05919284132651666,0.12699368577621156
0.0,0.07861958024906726,0.18804790796434376,0.05691369040540709,0.11726227811452676
0.0,0.18351932764556728,0.18162274042187854,0.10107833109504058,0.12498834141777174
0.0,0.1776888337223848,0.10640093111398474,0.05691369040540709,0.12282805112616739
0.0,0.19583552555031375,0.1085393130780524,0.05919284132651666,0.12393671845721181
0.0,0.17871354774573442,0.1398828708420908,0.16998992793141263,0.15481382486942916
0.0,0.1792754634068871,0.14186509935365213,0.09479360737066317,0.12669931060900566
0.0,0.18939988528889834,0.1850171226902667,0.10107833109504058,0.18625928734305297
0.0,0.08368565534792456,0.16427477796269527,0.17686525194558583,0.12299004588359153
0.0,0.15225359849247896,0.18382332612511532,0.12495863973510672,0.24749929243076
0.0,0.0705698122226823,0.10053776818487943,0.05503696573884174,0.14711304642881023
0.0,0.07861958024906726,0.13777190098970604,0.061762219386416926,0.12266970028205222
0.0,0.17795471786696865,0.1562762077960084,0.10742804327874653,0.19800299196614893
0.0,0.1286711151617011,0.15438256194991185,0.05720477500885779,0.12409155575338199
0.0,0.0705698122226823,0.1530727429004656,0.05503696573884174,0.193307824410352
0.0,0.1792754634068871,0.09671424346245948,0.1999436248272785,0.19800594284693232
0.0,0.06747059385450943,0.14359770088569523,0.12495863973510672,0.11801320594685855
0.0,0.19583552555031375,0.16957993554361248,0.251338283903816,0.12393671845721181
0.0,0.17007044021875956,0.1749648203886097,0.11366039319069071,0.12862212127870495
0.0,0.1792754634068871,0.1798655708821116,0.07769006359094426,0.1356623176587697
0.0,0.17007044021875956,0.17659014992760597,0.1344524576073049,0.19455581813973377
0.0,0.0705698122226823,0.1269696157620537,0.061762219386416926,0.14711304642881023
0.0,0.17871354774573442,0.14421431529086615,0.3409759580754291,0.12773513055888033
0.0,0.17871354774573442,0.14071166028814389,0.16359758351425313,0.30867920853633946
0.0,0.0705698122226823,0.18821944303655014,0.11956404733312415,0.12791489959334384
0.0,0.1792754634068871,0.18727757093696773,0.09479360737066317,0.20307787184153173
0.0,0.15225359849247896,0.10611417529866887,0.06740665002868401,0.2972034454960672
0.0,0.18351932764556728,0.15407581494416756,0.16998992793141263,0.1966917784977397
0.0,0.17795471786696865,0.09764343000487481,0.09479360737066317,0.21248580784011165
0.0,0.06747059385450943,0.18381548637548306,0.09479360737066317,0.12850923174125717
0.0,0.15225359849247896,0.16802499273103647,0.05720477500885779,0.18687704289337803
0.0,0.17007044021875956,0.14307104643617793,0.1298819744646433,0.13083233080127804
0.0,0.17007044021875956,0.17792630738700121,0.10107833109504058,0.2118159207241241
0.0,0.0705698122226823,0.15194910430731373,0.09479360737066317,0.12791489959334384
0.0,0.17007044021875956,0.14605232686454844,0.07769006359094426,0.12314531632115835
0.0,0.1286711151617011,0.17849345674513883,0.11366039319069071,0.14145862739739967
0.0,0.1776888337223848,0.14471388126730592,0.30999725915026893,0.21390101380093718
0.0,0.0705698122226823,0.1091159504000134,0.09365549485666448,0.12378194804445644
0.0,0.17795471786696865,0.18810936722536456,0.05691369040540709,0.15405638672324085
0.0,0.08368565534792456,0.14766210122190332,0.14313066967612403,0.19693634236301213
0.0,0.10443075887120157,0.14348972881556268,0.15239172222718345,0.1974194639312455
0.0,0.15225359849247896,0.14354549034765043,0.08872511817188931,0.2972034454960672
0.0,0.08368565534792456,0.18689176519748285,0.06740665002868401,0.12538216560224805
0.0,0.06747059385450943,0.1712625896189008,0.10107833109504058,0.12850923174125717
0.0,0.1286711151617011,0.14186509935365213,0.06861460072303147,0.19778260570908293
0.0,0.17007044021875956,0.18851181038993337,0.06265311167466002,0.20201324367311868
0.0,0.08368565534792456,0.09645556046439935,0.276973427081994,0.18049684256427867
0.0,0.1776888337223848,0.16231995908347643,0.05491887268301475,0.12340027295963908
0.0,0.1286711151617011,0.14001260053097217,0.17686525194558583,0.19428406130446507
0.0,0.1286711151617011,0.1665737421830779,0.10107833109504058,0.19428406130446507
0.0,0.06747059385450943,0.18361458688426735,0.06740665002868401,0.1232067738471505
0.0,0.1776888337223848,0.1411461202854396,0.08872511817188931,0.19492933020992337
0.0,0.17007044021875956,0.1795261975522059,0.30190502779723377,0.1744722293498442
0.0,0.2295766243522785,0.14773373742518067,0.3823455443329599,0.1307745093369356
0.0,0.18939988528889834,0.10802983498687917,0.06490492697926893,0.12714224596376428
0.0,0.08368565534792456,0.13996063556211516,0.07769006359094426,0.13059032963621128
0.0,0.17007044021875956,0.1538997010217068,0.16359758351425313,0.12979117348404623
0.0,0.0705698122226823,0.17992537530189812,0.12495863973510672,0.12948803929434122
0.0,0.17795471786696865,0.18773774724972228,0.2853805496644708,0.21248580784011165
0.0,0.1776888337223848,0.1632578472512881,0.08872511817188931,0.12895445637962646
0.0,0.08368565534792456,0.18530851714939883,0.15239172222718345,0.18049684256427867
0.0,0.1286711151617011,0.18777941696563202,0.061762219386416926,0.17733666724258076
0.0,0.0705698122226823,0.18212312041355952,0.05691369040540709,0.193307824410352
0.0,0.07861958024906726,0.14989592915629898,0.05691369040540709,0.12743179945517838
0.0,0.17007044021875956,0.18803187513736605,0.15772206275013456,0.11978755810496465
0.0,0.0705698122226823,0.18796507432925275,0.06861460072303147,0.12791489959334384
0.0,0.0705698122226823,0.16282218262634615,0.06265311167466002,0.12791489959334384
0.0,0.08368565534792456,0.16691148897892982,0.07288248893662373,0.16346537445852444
0.0,0.1776888337223848,0.17854303214248057,0.0558116467104027,0.15557263666087903
0.0,0.10443075887120157,0.15059619294101598,0.2082632307689523,0.12714224596376428
0.0,0.17795471786696865,0.1883427767900811,0.1475884933425893,0.1638751914416566
0.0,0.17795471786696865,0.14614324280311738,0.07769006359094426,0.12653074593299155
0.0,0.10443075887120157,0.18360421743710745,0.06490492697926893,0.12475851736095568
0.0,0.0705698122226823,0.1884878406634798,0.1298819744646433,0.16939430214328083
0.0,0.17007044021875956,0.1660142397184404,0.06265311167466002,0.13088025709115583
0.0,0.20185937454467806,0.15752467583098698,0.19189478410076224,0.15510055268780054
0.0,0.1792754634068871,0.14098112895643636,0.15772206275013456,0.18549136680905642
0.0,0.07861958024906726,0.09699815262799637,0.055515811188621936,0.13017096734304354
0.0,0.1776888337223848,0.17971077189699555,0.22540156226261654,0.19871540311032723
0.0,0.17007044021875956,0.1592580882028436,0.276973427081994,0.13088025709115583
0.0,0.15225359849247896,0.14088856084228069,0.13881362974436645,0.12683702587664825
0.0,0.20185937454467806,0.17796405681645644,0.06861460072303147,0.198175572440284
0.0,0.07861958024906726,0.09647932276674288,0.0558116467104027,0.1286470208011212
0.0,0.0705698122226823,0.16700607317448882,0.3409759580754291,0.12378194804445644
0.0,0.15225359849247896,0.15900642282960906,0.12495863973510672,0.19442295918050928
0.0,0.2123183710324374,0.1829748510524457,0.07288248893662373,0.18768731531626384
0.0,0.1286711151617011,0.16287180943006138,0.11366039319069071,0.1927254496236838
0.0,0.17007044021875956,0.16608299717086786,0.09479360737066317,0.1280239348364361
0.0,0.19583552555031375,0.09640358593558629,0.11956404733312415,0.1252448943076324
0.0,0.0705698122226823,0.18347438568698513,0.23405404666597832,0.12791489959334384
0.0,0.10443075887120157,0.15615746773062336,0.16998992793141263,0.12560623854372072
0.0,0.10443075887120157,0.18497454986749717,0.09479360737066317,0.13078748885629984
0.0,0.17007044021875956,0.18680240773940848,0.31796068165194774,0.1280239348364361
0.0,0.1286711151617011,0.17735717307420293,0.22540156226261654,0.19689380852407726
0.0,0.0705698122226823,0.10994378889500497,0.0558116467104027,0.1799894829942667
0.0,0.17795471786696865,0.185907381968266,0.12495863973510672,0.12321626279621933
0.0,0.06747059385450943,0.15540592930316594,0.10742804327874653,0.1232067738471505
0.0,0.17007044021875956,0.1456795875999055,0.31796068165194774,0.12314531632115835
0.0,0.0705698122226823,0.16803446090770024,0.10742804327874653,0.13238372066139265
0.0,0.0705698122226823,0.18380625281229726,0.251338283903816,0.1799894829942667
0.0,0.10443075887120157,0.1526876176074548,0.24270508456416592,0.19671207299882748
0.0,0.06747059385450943,0.0977047610139812,0.05691369040540709,0.12327760185265653
0.0,0.17795471786696865,0.16746858755179123,0.276973427081994,0.2476516719943732
0.0,0.06747059385450943,0.13408253331442346,0.1475884933425893,0.1232067738471505
0.0,0.18351932764556728,0.15308732324774366,0.0558116467104027,0.12027337328718411
0.0,0.18939988528889834,0.15178811923106286,0.09479360737066317,0.13092900161297022
0.0,0.1286711151617011,0.1757568191192809,0.18418298960396376,0.12592659054266228
0.0,0.1792754634068871,0.14326410332197947,0.30190502779723377,0.11574627069787087
0.0,0.17795471786696865,0.10255825075622091,0.19189478410076224,0.14561042214094647
0.0,0.17007044021875956,0.1817103196421387,0.1475884933425893,0.12314531632115835
0.0,0.07861958024906726,0.09847798268029538,0.0558116467104027,0.12266970028205222
0.0,0.1792754634068871,0.16665535830767783,0.24270508456416592,0.11666277392580544
0.0,0.2295766243522785,0.15186855630461832,0.3409759580754291,0.23825400113755058
0.0,0.17007044021875956,0.15284189229137404,0.11956404733312415,0.1305181345734063
0.0,0.1792754634068871,0.16006494963187498,0.05491887268301475,0.18549136680905642
0.0,0.17795471786696865,0.1333017840343255,0.05503696573884174,0.13090132211558198
0.0,0.08368565534792456,0.15333348542505162,0.08299330313383829,0.12992576548054338
0.0,0.17007044021875956,0.14505217503124326,0.11366039319069071,0.12314531632115835
0.0,0.1792754634068871,0.09643894058647283,0.29369539600885547,0.1193282221923339
0.0,0.17795471786696865,0.16059990327876195,0.19189478410076224,0.19733054954846468
0.0,0.19583552555031375,0.1688087048357861,0.4113944788771125,0.1275058753421649
0.0,0.07861958024906726,0.14765126655247296,0.14313066967612403,0.12327487024664184
0.0,0.20185937454467806,0.09720246836569281,0.0558116467104027,0.33511153886294975
0.0,0.0705698122226823,0.18402745834391546,0.09479360737066317,0.12301261146036706
0.0,0.17871354774573442,0.17836201407756977,0.17686525194558583,0.12340177808320962
0.0,0.07861958024906726,0.18326400730435824,0.05491887268301475,0.12327487024664184
0.0,0.15225359849247896,0.1884751315631352,0.05919284132651666,0.12683702587664825
0.0,0.20185937454467806,0.17467380086181927,0.10742804327874653,0.19347727373283216
0.0,0.10443075887120157,0.1651789636162904,0.08299330313383829,0.17803882967416523
0.0,0.17007044021875956,0.16097599034563545,0.2853805496644708,0.11898261400759971
0.0,0.20185937454467806,0.13539199922673387,0.11366039319069071,0.18699113513727003
0.0,0.11853876963877508,0.1515474930746331,0.06265311167466002,0.11620661156168154
0.0,0.17007044021875956,0.17759992002696584,0.24270508456416592,0.12434936731680331
0.0,0.20732625350902759,0.1427388952324997,0.07382671081701059,0.22092126234013837
0.0,0.1792754634068871,0.14530189411549987,0.07769006359094426,0.17397404529129662
0.0,0.20185937454467806,0.15036142802070693,0.276973427081994,0.11684448942844695
0.0,0.20732625350902759,0.09647383954840957,0.15239172222718345,0.340003340707167
0.0,0.08368565534792456,0.15281557223720418,0.24270508456416592,0.1329034484852469
0.0,0.10443075887120157,0.16745346916868606,0.08872511817188931,0.19937867757000755
0.0,0.18351932764556728,0.1549892147912279,0.06265311167466002,0.18203796085573082
0.0,0.08368565534792456,0.1691569151465265,0.10107833109504058,0.18049684256427867
0.0,0.15225359849247896,0.18740286414159096,0.1344524576073049,0.16246344284579436
0.0,0.18939988528889834,0.18223656034615338,0.13881362974436645,0.12378194804445644
0.0,0.1286711151617011,0.15495770581127413,0.061762219386416926,0.19949163632400693
0.0,0.15225359849247896,0.18098612436251785,0.11956404733312415,0.13291335547129213
0.0,0.10443075887120157,0.14005436305977256,0.11956404733312415,0.15101258469483045
0.0,0.17795471786696865,0.16500057458760334,0.06861460072303147,0.18426487928194585
0.0,0.18351932764556728,0.16059990327876195,0.2684876847248096,0.13623971595747342
0.0,0.17007044021875956,0.1884791474792255,0.06265311167466002,0.19785450860310297
0.0,0.17007044021875956,0.17964637539773057,0.16998992793141263,0.12314531632115835
0.0,0.07861958024906726,0.16873512540914365,0.09365549485666448,0.12327487024664184
0.0,0.17871354774573442,0.14099787311899065,0.08299330313383829,0.20671655693864296
0.0,0.10443075887120157,0.18105185136055732,0.05720477500885779,0.19774715249829236
0.0,0.1776888337223848,0.1571061246095154,0.3409759580754291,0.19631143905522355
0.0,0.06747059385450943,0.16007718497733134,0.18418298960396376,0.12780234020524361
0.0,0.17007044021875956,0.17794387069957646,0.05923531147370245,0.3009052999355688
0.0,0.17871354774573442,0.1845360507635545,0.2082632307689523,0.12330137606511513
0.0,0.1286711151617011,0.14229984592787248,0.11956404733312415,0.18295631878749036
0.0,0.17795471786696865,0.14906863832096448,0.05720477500885779,0.1801139230819078
0.0,0.17007044021875956,0.16360624521011777,0.17686525194558583,0.12929319924935814
0.0,0.18351932764556728,0.16352313724400672,0.1298819744646433,0.11756364325392887
0.0,0.17795471786696865,0.14556830843987092,0.07288248893662373,0.19825690120599712
0.0,0.18939988528889834,0.1487327134708184,0.14313066967612403,0.11580618166333533
0.0,0.07861958024906726,0.17474673224769638,0.2853805496644708,0.12327487024664184
0.0,0.17795471786696865,0.1014968702400825,0.15772206275013456,0.1170363313325763
0.0,0.17007044021875956,0.17783021274358707,0.08299330313383829,0.11589326057496227
0.0,0.20185937454467806,0.18006620637910337,0.12495863973510672,0.19379668828810293
0.0,0.1776888337223848,0.18032762640234457,0.16998992793141263,0.1850904568380894
0.0,0.17795471786696865,0.14003674506089978,0.11956404733312415,0.17216911207026944
0.0,0.15225359849247896,0.1795261975522059,0.1475884933425893,0.19781850045462235
0.0,0.06747059385450943,0.155728705506682,0.06740665002868401,0.1303441384252923
0.0,0.0705698122226823,0.14333326323828569,0.06740665002868401,0.12151934078918362
