LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,0.13677346011062153,0.13655456485999684,0.03937215245873819
0.0,0.2803232385676525,0.10171331080167019,0.22132789925516638
0.0,0.13677346011062153,0.180123238106642,0.14119968735512775
0.0,0.04047576920305229,0.13591378325978812,0.45806505466559894
0.0,0.04047576920305229,0.1306251128938714,0.012221024248962448
0.0,0.12543796235620558,0.10150303045614942,0.12720836088745252
0.0,0.04718662765458998,0.10137838836350649,0.026873296565030378
0.0,0.24579652203298782,0.13683800760449807,0.12720836088745252
0.0,0.23525672047435048,0.10229881403560229,0.18235710519277726
0.0,0.1322878900010497,0.10325893914640724,0.02319322415273882
0.0,0.06512411092351587,0.10363639266644113,0.01885588509626976
0.0,0.04337984950872004,0.13796034794587864,0.24664024445268823
0.0,0.060861843461390175,0.1432315601708894,0.08641801843606112
0.0,0.12543796235620558,0.1165953618473439,0.1551187024278227
0.0,0.11382144470073997,0.15475256624003858,0.16885986527373478
0.0,0.12543796235620558,0.13529703390447753,0.030009918505556066
0.0,0.20319299701967092,0.10315830911076417,0.28527988776141733
0.0,0.09699999653460481,0.10151843368093372,0.03937215245873819
0.0,0.1322878900010497,0.10136985063171332,0.4123151164599036
0.0,0.1930573365881213,0.1306251128938714,0.026873296565030378
0.0,0.04047576920305229,0.10575217679093689,0.026873296565030378
0.0,0.1930573365881213,0.10186270652571039,0.01862249664974394
0.0,0.04718662765458998,0.13739897703554346,0.298298039634726
0.0,0.12543796235620558,0.10203125359355537,0.016570215917902576
0.0,0.12543796235620558,0.10166909132893948,0.024460189335419682
0.0,0.14136593312843787,0.10256511949217793,0.012436326940785267
0.0,0.12543796235620558,0.13631826358217874,0.01252069585338364
0.0,0.04337984950872004,0.10242417500975694,0.01885588509626976
0.0,0.06512411092351587,0.13683800760449807,0.012436326940785267
0.0,0.21373172880503202,0.10567530072664727,0.02256357501517908
0.0,0.04047576920305229,0.1432315601708894,0.0459091900533426
0.0,0.21373172880503202,0.13670983248882213,0.02256357501517908
0.0,0.17459378987679547,0.13529703390447753,0.05385793805512255
0.0,0.20319299701967092,0.1012575711798285,0.0459091900533426
0.0,0.1322878900010497,0.1367381621790288,0.02103130230378872
0.0,0.1322878900010497,0.13674720694481546,0.01252069585338364
0.0,0.1322878900010497,0.10632124691336907,0.01603611249685547
0.0,0.17459378987679547,0.20832618783522797,0.08641801843606112
0.0,0.11382144470073997,0.10188067786016479,0.012436326940785267
0.0,0.060861843461390175,0.1392974583486747,0.16885986527373478
0.0,0.04718662765458998,0.10144681311221974,0.01603611249685547
0.0,0.07829400054559732,0.1977490995627976,0.07420051920957677
0.0,0.23525672047435048,0.1399001482452775,0.46881547965783527
0.0,0.06512411092351587,0.12379467412233831,0.012436326940785267
0.0,0.21373172880503202,0.1201398116278542,0.12720836088745252
0.0,0.16648156608948148,0.129045894490553,0.07420051920957677
0.0,0.13677346011062153,0.1333508853385198,0.012176252176675539
0.0,0.18348095839030493,0.1178118027559202,0.12720836088745252
0.0,0.23525672047435048,0.15088642642390582,0.03937215245873819
0.0,0.12543796235620558,0.10126068436416025,0.16885986527373478
0.0,0.14660575934596462,0.1201398116278542,0.16885986527373478
0.0,0.04718662765458998,0.10343684214870574,0.02103130230378872
0.0,0.1322878900010497,0.10699193221464853,0.012221024248962448
0.0,0.18348095839030493,0.13696890015113963,0.0459091900533426
0.0,0.04718662765458998,0.10315830911076417,0.012176252176675539
0.0,0.04337984950872004,0.10549286742356229,0.12720836088745252
0.0,0.04047576920305229,0.10481320494191071,0.02319322415273882
0.0,0.09699999653460481,0.13690181474913954,0.05385793805512255
0.0,0.04718662765458998,0.1041862332004936,0.012176252176675539
0.0,0.23525672047435048,0.13670983248882213,0.019747795999314442
0.0,0.1930573365881213,0.180123238106642,0.22132789925516638
0.0,0.18348095839030493,0.13696890015113963,0.14119968735512775
0.0,0.11382144470073997,0.1012575711798285,0.01862249664974394
0.0,0.26514905610935624,0.18485289199215552,0.25941638741635903
0.0,0.1930573365881213,0.1012575711798285,0.18235710519277726
0.0,0.07829400054559732,0.13739897703554346,0.012221024248962448
0.0,0.21373172880503202,0.13670983248882213,0.4241383733119312
0.0,0.060861843461390175,0.10126391939196912,0.024460189335419682
0.0,0.28562332961882514,0.10263302644763854,0.20855785383677763
0.0,0.06512411092351587,0.19928194085931575,0.012436326940785267
0.0,0.04718662765458998,0.10481320494191071,0.030009918505556066
0.0,0.12543796235620558,0.132064702436015,0.09960296936440878
0.0,0.20319299701967092,0.10229881403560229,0.014595914638448738
0.0,0.07829400054559732,0.13709653105891792,0.03937215245873819
0.0,0.1322878900010497,0.13796034794587864,0.014595914638448738
0.0,0.16648156608948148,0.10210378350336956,0.16885986527373478
0.0,0.13677346011062153,0.10128018237627061,0.14119968735512775
0.0,0.060861843461390175,0.10142026722887441,0.05385793805512255
0.0,0.20319299701967092,0.1344756413926404,0.09960296936440878
0.0,0.23525672047435048,0.10595913796048913,0.09960296936440878
0.0,0.06512411092351587,0.1015458806849951,0.014595914638448738
0.0,0.11382144470073997,0.13683800760449807,0.030009918505556066
0.0,0.20319299701967092,0.10481320494191071,0.12720836088745252
0.0,0.11382144470073997,0.10632124691336907,0.01252069585338364
0.0,0.04337984950872004,0.11187114295147992,0.01303841497705789
0.0,0.1322878900010497,0.10263302644763854,0.030009918505556066
0.0,0.04718662765458998,0.13529703390447753,0.03412022274784272
0.0,0.04047576920305229,0.13529703390447753,0.01374178630385814
0.0,0.04047576920305229,0.14346932369307053,0.01862249664974394
0.0,0.060861843461390175,0.17533373770563643,0.012436326940785267
0.0,0.12543796235620558,0.10820881043128615,0.3372935934306385
0.0,0.06512411092351587,0.13670983248882213,0.01374178630385814
0.0,0.11382144470073997,0.1201398116278542,0.01303841497705789
0.0,0.07829400054559732,0.16141630084507663,0.0459091900533426
0.0,0.17459378987679547,0.17034040057699823,0.07420051920957677
0.0,0.11382144470073997,0.180123238106642,0.05385793805512255
0.0,0.07829400054559732,0.16768430416684244,0.015557526875285962
0.0,0.28562332961882514,0.10221521939410505,0.1551187024278227
0.0,0.11382144470073997,0.13529703390447753,0.016570215917902576
0.0,0.14136593312843787,0.10210378350336956,0.02103130230378872
0.0,0.12543796235620558,0.10481320494191071,0.01307608066906385
0.0,0.04718662765458998,0.14795038683567857,0.014595914638448738
0.0,0.04718662765458998,0.13683800760449807,0.12720836088745252
0.0,0.07829400054559732,0.10157838531545015,0.25941638741635903
0.0,0.04718662765458998,0.1367199688426262,0.03937215245873819
0.0,0.1322878900010497,0.10221521939410505,0.03412022274784272
0.0,0.11382144470073997,0.1174610472689643,0.016570215917902576
0.0,0.13677346011062153,0.1013955898704821,0.311328297059393
0.0,0.13677346011062153,0.13739716490174536,0.01303841497705789
0.0,0.07829400054559732,0.1201398116278542,0.014595914638448738
0.0,0.11382144470073997,0.107708703618359,0.012221024248962448
0.0,0.12543796235620558,0.10363639266644113,0.01862249664974394
0.0,0.11382144470073997,0.10318805164154478,0.012436326940785267
0.0,0.1322878900010497,0.10242417500975694,0.1551187024278227
0.0,0.04718662765458998,0.14428922298992963,0.1551187024278227
0.0,0.04718662765458998,0.10513051762860808,0.012176252176675539
0.0,0.09699999653460481,0.10179700226648696,0.05385793805512255
0.0,0.04718662765458998,0.10127188207712072,0.02256357501517908
0.0,0.13677346011062153,0.11798805406571315,0.026873296565030378
0.0,0.11382144470073997,0.1201398116278542,0.0459091900533426
0.0,0.21373172880503202,0.10179733700054798,0.024460189335419682
0.0,0.09699999653460481,0.10983277580003867,0.1551187024278227
0.0,0.11382144470073997,0.10317554075729582,0.01307608066906385
0.0,0.13677346011062153,0.1432315601708894,0.11328601739689757
0.0,0.06512411092351587,0.10162960357229286,0.02319322415273882
0.0,0.1930573365881213,0.1014621422464786,0.024460189335419682
0.0,0.12543796235620558,0.13841701803517928,0.030009918505556066
0.0,0.1322878900010497,0.17056871795352962,0.05385793805512255
0.0,0.20319299701967092,0.1464013592333249,0.05385793805512255
0.0,0.04337984950872004,0.10284178540794185,0.01862249664974394
0.0,0.23525672047435048,0.1333508853385198,0.08641801843606112
0.0,0.13677346011062153,0.129045894490553,0.030009918505556066
0.0,0.060861843461390175,0.18792823519774252,0.024460189335419682
0.0,0.04337984950872004,0.10513051762860808,0.01374178630385814
0.0,0.1322878900010497,0.15716465024433818,0.03412022274784272
0.0,0.152518884070509,0.10229881403560229,0.12720836088745252
0.0,0.12543796235620558,0.1015040134029679,0.03937215245873819
0.0,0.15913392939155954,0.13672460152022553,0.01303841497705789
0.0,0.14136593312843787,0.13529703390447753,0.03412022274784272
0.0,0.06512411092351587,0.16141630084507663,0.02256357501517908
0.0,0.13677346011062153,0.10221521939410505,0.014595914638448738
0.0,0.11382144470073997,0.17056871795352962,0.0459091900533426
0.0,0.12543796235620558,0.13667037710760252,0.0459091900533426
0.0,0.14660575934596462,0.12560245089719504,0.47582018758892214
0.0,0.12543796235620558,0.11326041090758622,0.014212990554033942
0.0,0.11382144470073997,0.15921439989021127,0.02103130230378872
0.0,0.09699999653460481,0.103467357337834,0.012176252176675539
0.0,0.14136593312843787,0.1012575711798285,0.01862249664974394
0.0,0.18348095839030493,0.180123238106642,0.03412022274784272
0.0,0.11382144470073997,0.13238092953965738,0.46881547965783527
0.0,0.07829400054559732,0.1165953618473439,0.03412022274784272
0.0,0.060861843461390175,0.1432315601708894,0.012221024248962448
0.0,0.07829400054559732,0.10208979670926877,0.014212990554033942
0.0,0.11382144470073997,0.12538752420467117,0.09960296936440878
0.0,0.04718662765458998,0.13670983248882213,0.05385793805512255
0.0,0.04718662765458998,0.10128018237627061,0.012436326940785267
0.0,0.12543796235620558,0.10179700226648696,0.11328601739689757
0.0,0.04718662765458998,0.16068951148300115,0.019747795999314442
0.0,0.152518884070509,0.13591378325978812,0.014595914638448738
0.0,0.04718662765458998,0.1201398116278542,0.4123151164599036
0.0,0.24579652203298782,0.1399001482452775,0.08641801843606112
0.0,0.04337984950872004,0.11187114295147992,0.012221024248962448
0.0,0.09699999653460481,0.13674720694481546,0.017582814683710944
0.0,0.07829400054559732,0.11187114295147992,0.012436326940785267
0.0,0.18348095839030493,0.1432315601708894,0.32433749831248476
0.0,0.04047576920305229,0.10200616125930924,0.06329425926293697
0.0,0.18348095839030493,0.10315830911076417,0.012221024248962448
0.0,0.04337984950872004,0.11395978927169786,0.311328297059393
0.0,0.09699999653460481,0.1496054379769891,0.3629252777806112
0.0,0.04718662765458998,0.13667037710760252,0.28527988776141733
0.0,0.07829400054559732,0.14428922298992963,0.03412022274784272
0.0,0.04718662765458998,0.1023969175660931,0.030009918505556066
0.0,0.15913392939155954,0.18792823519774252,0.07420051920957677
0.0,0.28562332961882514,0.11834219397604176,0.35016589245794993
0.0,0.060861843461390175,0.13529703390447753,0.23398228090386583
0.0,0.14136593312843787,0.13841701803517928,0.4357142617303389
0.0,0.04337984950872004,0.12086799625890776,0.1551187024278227
0.0,0.12543796235620558,0.13529703390447753,0.32433749831248476
0.0,0.04718662765458998,0.10263302644763854,0.03937215245873819
0.0,0.06512411092351587,0.10156681286891535,0.20855785383677763
0.0,0.13677346011062153,0.12223541512923883,0.03937215245873819
0.0,0.07829400054559732,0.20587392442231892,0.01862249664974394
0.0,0.18348095839030493,0.10338870879019178,0.46881547965783527
0.0,0.07829400054559732,0.13655523940881253,0.03412022274784272
0.0,0.04718662765458998,0.14137993168525573,0.01862249664974394
0.0,0.04337984950872004,0.13645485108221173,0.05385793805512255
0.0,0.06512411092351587,0.10280003147696146,0.01374178630385814
0.0,0.14136593312843787,0.14137993168525573,0.030009918505556066
0.0,0.04718662765458998,0.13529703390447753,0.01252069585338364
0.0,0.13677346011062153,0.10820881043128615,0.02103130230378872
0.0,0.14660575934596462,0.1432315601708894,0.298298039634726
0.0,0.06512411092351587,0.13529703390447753,0.01307608066906385
0.0,0.060861843461390175,0.13591378325978812,0.03937215245873819
0.0,0.07829400054559732,0.12560245089719504,0.24664024445268823
0.0,0.17459378987679547,0.10331967415606737,0.16885986527373478
0.0,0.04047576920305229,0.16141630084507663,0.06329425926293697
0.0,0.14136593312843787,0.13631826358217874,0.06329425926293697
0.0,0.11382144470073997,0.10164551527388152,0.0459091900533426
0.0,0.12543796235620558,0.10221521939410505,0.017582814683710944
0.0,0.12543796235620558,0.13655523940881253,0.03937215245873819
0.0,0.060861843461390175,0.19513643832644975,0.14119968735512775
0.0,0.14660575934596462,0.13529703390447753,0.08641801843606112
0.0,0.2803232385676525,0.1367381621790288,0.02256357501517908
0.0,0.1322878900010497,0.10629000067661094,0.01862249664974394
0.0,0.1930573365881213,0.13678175434658763,0.25941638741635903
0.0,0.14136593312843787,0.1201398116278542,0.06329425926293697
0.0,0.09699999653460481,0.1325308237208948,0.01862249664974394
0.0,0.12543796235620558,0.14795038683567857,0.03937215245873819
0.0,0.21373172880503202,0.103467357337834,0.0459091900533426
0.0,0.04718662765458998,0.1359157945777158,0.01603611249685547
0.0,0.06512411092351587,0.10263302644763854,0.019747795999314442
0.0,0.09699999653460481,0.13529703390447753,0.07420051920957677
0.0,0.04718662765458998,0.13631826358217874,0.5354477523291001
0.0,0.15913392939155954,0.1977490995627976,0.05385793805512255
0.0,0.06512411092351587,0.10179700226648696,0.01885588509626976
0.0,0.14136593312843787,0.13841701803517928,0.298298039634726
0.0,0.1930573365881213,0.10162960357229286,0.07420051920957677
0.0,0.14136593312843787,0.103050410168225,0.015557526875285962
0.0,0.11382144470073997,0.1057442268728403,0.026873296565030378
0.0,0.12543796235620558,0.10492304474887248,0.03937215245873819
0.0,0.04337984950872004,0.13739716490174536,0.015557526875285962
0.0,0.1322878900010497,0.1399001482452775,0.016570215917902576
0.0,0.09699999653460481,0.1012575711798285,0.024460189335419682
0.0,0.14136593312843787,0.10820881043128615,0.019747795999314442
0.0,0.060861843461390175,0.10221538659979375,0.024460189335419682
0.0,0.11382144470073997,0.13683800760449807,0.014595914638448738
0.0,0.04047576920305229,0.13529703390447753,0.014595914638448738
0.0,0.24579652203298782,0.13670983248882213,0.1551187024278227
0.0,0.04337984950872004,0.13529703390447753,0.22132789925516638
0.0,0.13677346011062153,0.10533786500878857,0.0459091900533426
0.0,0.04047576920305229,0.10177189648866339,0.05385793805512255
0.0,0.13677346011062153,0.180123238106642,0.38799771107719033
0.0,0.26514905610935624,0.10315830911076417,0.27230783335128544
0.0,0.04718662765458998,0.1385308363918716,0.06329425926293697
0.0,0.13677346011062153,0.10444538969090608,0.015557526875285962
0.0,0.07829400054559732,0.20874806026785858,0.5268795849878973
0.0,0.1322878900010497,0.10179683489936121,0.16885986527373478
0.0,0.12543796235620558,0.13529703390447753,0.06329425926293697
0.0,0.152518884070509,0.10263302644763854,0.0459091900533426
0.0,0.15913392939155954,0.10166909132893948,0.1551187024278227
0.0,0.04718662765458998,0.10155123941670603,0.07420051920957677
0.0,0.2734026858077652,0.10137838836350649,0.02319322415273882
0.0,0.26514905610935624,0.1245218330968283,0.09960296936440878
0.0,0.060861843461390175,0.13683800760449807,0.014595914638448738
0.0,0.04047576920305229,0.1012575711798285,0.026873296565030378
0.0,0.26514905610935624,0.11187114295147992,0.1955849731096419
0.0,0.11382144470073997,0.11834219397604176,0.22132789925516638
0.0,0.20319299701967092,0.14543043338501588,0.4357142617303389
0.0,0.13677346011062153,0.13681206153472725,0.03937215245873819
0.0,0.060861843461390175,0.1367381621790288,0.014212990554033942
0.0,0.04047576920305229,0.1721335491768083,0.030009918505556066
0.0,0.15913392939155954,0.10130029593171065,0.06329425926293697
0.0,0.1322878900010497,0.14226070566314966,0.46881547965783527
0.0,0.09699999653460481,0.10481320494191071,0.0459091900533426
0.0,0.25585198428688943,0.12905243914969167,0.05385793805512255
0.0,0.11382144470073997,0.180123238106642,0.06329425926293697
0.0,0.04718662765458998,0.10160392294303239,0.01307608066906385
0.0,0.09699999653460481,0.17812989850843755,0.08641801843606112
0.0,0.1322878900010497,0.1201398116278542,0.016570215917902576
0.0,0.11382144470073997,0.11451289114469887,0.01862249664974394
0.0,0.04337984950872004,0.1055229173183359,0.026873296565030378
0.0,0.2244898722243286,0.10513051762860808,0.012221024248962448
0.0,0.17459378987679547,0.1331093552642281,0.017582814683710944
0.0,0.06512411092351587,0.13651279651843876,0.0459091900533426
0.0,0.04337984950872004,0.1432315601708894,0.03412022274784272
0.0,0.152518884070509,0.13670983248882213,0.01252069585338364
0.0,0.11382144470073997,0.12905243914969167,0.01374178630385814
0.0,0.18348095839030493,0.13683800760449807,0.03412022274784272
0.0,0.152518884070509,0.1761484635123081,0.12720836088745252
0.0,0.04718662765458998,0.20551697533237379,0.23398228090386583
0.0,0.12543796235620558,0.10162960357229286,0.11328601739689757
0.0,0.1322878900010497,0.10162960357229286,0.012176252176675539
0.0,0.04718662765458998,0.13683800760449807,0.14119968735512775
0.0,0.04718662765458998,0.10126034494944793,0.012221024248962448
0.0,0.11382144470073997,0.11834219397604176,0.026873296565030378
0.0,0.16648156608948148,0.1012575711798285,0.1955849731096419
0.0,0.04047576920305229,0.13739716490174536,0.01303841497705789
0.0,0.16648156608948148,0.1201398116278542,0.44702755924441456
0.0,0.04337984950872004,0.10414340011818814,0.02103130230378872
0.0,0.04718662765458998,0.12736209635993276,0.44702755924441456
0.0,0.060861843461390175,0.10182033187693869,0.01303841497705789
0.0,0.1322878900010497,0.1432315601708894,0.02103130230378872
0.0,0.1930573365881213,0.10200616125930924,0.07420051920957677
0.0,0.060861843461390175,0.11996565733933222,0.03412022274784272
0.0,0.14136593312843787,0.1016085068762257,0.01603611249685547
0.0,0.04047576920305229,0.10325893914640724,0.22132789925516638
0.0,0.12543796235620558,0.10128018237627061,0.012221024248962448
0.0,0.14660575934596462,0.10142411989141041,0.32433749831248476
0.0,0.06512411092351587,0.13580882584645432,0.012221024248962448
0.0,0.20319299701967092,0.17493460173151,0.03937215245873819
0.0,0.15913392939155954,0.1266657634323863,0.012436326940785267
0.0,0.1322878900010497,0.20833591687707756,0.4123151164599036
0.0,0.11382144470073997,0.136586541885768,0.07420051920957677
0.0,0.23525672047435048,0.13580882584645432,0.05385793805512255
0.0,0.11382144470073997,0.1327329790666081,0.1551187024278227
0.0,0.1930573365881213,0.13195192674690082,0.016570215917902576
0.0,0.06512411092351587,0.1464013592333249,0.01252069585338364
0.0,0.04047576920305229,0.11333972076999016,0.02256357501517908
0.0,0.04047576920305229,0.1019643374761876,0.016570215917902576
0.0,0.11382144470073997,0.13726255283532476,0.026873296565030378
0.0,0.15913392939155954,0.10128018237627061,0.01603611249685547
0.0,0.16648156608948148,0.12905243914969167,0.4894192371666398
0.0,0.13677346011062153,0.10183884205387693,0.03412022274784272
0.0,0.21373172880503202,0.13670983248882213,0.09960296936440878
0.0,0.04337984950872004,0.11187114295147992,0.012221024248962448
0.0,0.2695372542702995,0.132064702436015,0.017582814683710944
0.0,0.13677346011062153,0.180123238106642,0.3372935934306385
0.0,0.060861843461390175,0.1306251128938714,0.01307608066906385
0.0,0.14660575934596462,0.13655456485999684,0.014595914638448738
0.0,0.15913392939155954,0.13683800760449807,0.06329425926293697
0.0,0.060861843461390175,0.10166909132893948,0.02256357501517908
0.0,0.12543796235620558,0.10769850542398003,0.030009918505556066
0.0,0.2244898722243286,0.10130573164983421,0.0459091900533426
0.0,0.060861843461390175,0.10151843368093372,0.012221024248962448
0.0,0.21373172880503202,0.1201398116278542,0.03412022274784272
0.0,0.060861843461390175,0.11201238680455064,0.3372935934306385
0.0,0.060861843461390175,0.1201398116278542,0.06329425926293697
0.0,0.11382144470073997,0.12905243914969167,0.016570215917902576
0.0,0.09699999653460481,0.14322344453010136,0.05385793805512255
0.0,0.04047576920305229,0.10271653748196267,0.019747795999314442
0.0,0.11382144470073997,0.10270317685876315,0.03412022274784272
0.0,0.11382144470073997,0.12196534159480595,0.1551187024278227
0.0,0.11382144470073997,0.10931609685380175,0.012221024248962448
0.0,0.11382144470073997,0.20810036445272778,0.05385793805512255
0.0,0.07829400054559732,0.10216589085494143,0.017582814683710944
0.0,0.06512411092351587,0.1201398116278542,0.014212990554033942
0.0,0.1322878900010497,0.1023969175660931,0.012221024248962448
0.0,0.11382144470073997,0.15716465024433818,0.08641801843606112
0.0,0.1930573365881213,0.15890335717457926,0.3372935934306385
0.0,0.11382144470073997,0.10210378350336956,0.02256357501517908
0.0,0.04337984950872004,0.180123238106642,0.024460189335419682
0.0,0.09699999653460481,0.1306251128938714,0.05385793805512255
0.0,0.11382144470073997,0.1432315601708894,0.01374178630385814
0.0,0.18348095839030493,0.10242417500975694,0.012176252176675539
0.0,0.09699999653460481,0.129045894490553,0.1551187024278227
0.0,0.060861843461390175,0.10125451900450352,0.026873296565030378
0.0,0.18348095839030493,0.1306251128938714,0.07420051920957677
0.0,0.04718662765458998,0.13703898695467034,0.09960296936440878
0.0,0.060861843461390175,0.13739716490174536,0.026873296565030378
0.0,0.12543796235620558,0.180123238106642,0.030009918505556066
0.0,0.04047576920305229,0.13683800760449807,0.09960296936440878
0.0,0.12543796235620558,0.14137993168525573,0.44702755924441456
0.0,0.28562332961882514,0.1019643374761876,0.14119968735512775
0.0,0.04718662765458998,0.1201398116278542,0.07420051920957677
0.0,0.17459378987679547,0.1019643374761876,0.12720836088745252
0.0,0.1322878900010497,0.10221521939410505,0.02256357501517908
0.0,0.15913392939155954,0.12969177093652492,0.06329425926293697
0.0,0.17459378987679547,0.13861315639222932,0.12720836088745252
0.0,0.060861843461390175,0.10990563264859235,0.024460189335419682
0.0,0.12543796235620558,0.10166909132893948,0.012221024248962448
0.0,0.23525672047435048,0.10456428211734528,0.014595914638448738
0.0,0.2734026858077652,0.1201398116278542,0.026873296565030378
0.0,0.12543796235620558,0.13739716490174536,0.311328297059393
0.0,0.14660575934596462,0.1157478123525336,0.07420051920957677
0.0,0.13677346011062153,0.15716465024433818,0.012436326940785267
0.0,0.11382144470073997,0.150764793432302,0.029943296521169137
0.0,0.152518884070509,0.10450772898770606,0.03412022274784272
0.0,0.20319299701967092,0.10315830911076417,0.03937215245873819
0.0,0.09699999653460481,0.132064702436015,0.01252069585338364
0.0,0.13677346011062153,0.13674720694481546,0.05385793805512255
0.0,0.07829400054559732,0.18792823519774252,0.1551187024278227
0.0,0.12543796235620558,0.10210378350336956,0.05385793805512255
0.0,0.04337984950872004,0.13529703390447753,0.06329425926293697
0.0,0.04047576920305229,0.10242400788668118,0.014212990554033942
0.0,0.14136593312843787,0.10666676454727822,0.09960296936440878
0.0,0.2244898722243286,0.11187114295147992,0.1551187024278227
0.0,0.04718662765458998,0.1369217994880976,0.012176252176675539
0.0,0.11382144470073997,0.10612461195907569,0.015557526875285962
0.0,0.2244898722243286,0.10699193221464853,0.02256357501517908
0.0,0.060861843461390175,0.10481320494191071,0.019747795999314442
0.0,0.04047576920305229,0.10179700226648696,0.01603611249685547
0.0,0.1322878900010497,0.14137993168525573,0.45806505466559894
0.0,0.06512411092351587,0.13131993090536478,0.01303841497705789
0.0,0.18348095839030493,0.15716465024433818,0.06329425926293697
0.0,0.04718662765458998,0.11187114295147992,0.015557526875285962
0.0,0.17459378987679547,0.10125622356902574,0.01307608066906385
0.0,0.04337984950872004,0.20810036445272778,0.01307608066906385
0.0,0.13677346011062153,0.10179700226648696,0.012436326940785267
0.0,0.11382144470073997,0.10290374450269985,0.03937215245873819
0.0,0.060861843461390175,0.180123238106642,0.3372935934306385
0.0,0.11382144470073997,0.13509994298235586,0.0459091900533426
0.0,0.15913392939155954,0.14226811943854104,0.012221024248962448
0.0,0.21373172880503202,0.13674720694481546,0.14119968735512775
0.0,0.04337984950872004,0.103467357337834,0.016570215917902576
0.0,0.060861843461390175,0.1538459707359411,0.014212990554033942
0.0,0.09699999653460481,0.13990532221114876,0.1551187024278227
0.0,0.11382144470073997,0.13796034794587864,0.11328601739689757
0.0,0.04718662765458998,0.10126201733652368,0.03937215245873819
0.0,0.13677346011062153,0.10263302644763854,0.012436326940785267
0.0,0.20319299701967092,0.10315830911076417,0.01303841497705789
0.0,0.04718662765458998,0.1721494033966079,0.01862249664974394
0.0,0.1322878900010497,0.10558651392396583,0.05385793805512255
0.0,0.060861843461390175,0.10140630329424086,0.017582814683710944
0.0,0.04718662765458998,0.11658850596885564,0.024460189335419682
0.0,0.21373172880503202,0.10179700226648696,0.024460189335419682
0.0,0.04718662765458998,0.1344366959416689,0.02103130230378872
0.0,0.11382144470073997,0.1111898347878569,0.016570215917902576
0.0,0.2244898722243286,0.10179700226648696,0.27230783335128544
0.0,0.060861843461390175,0.13739716490174536,0.11328601739689757
0.0,0.14136593312843787,0.129045894490553,0.03937215245873819
0.0,0.2853670646054969,0.11411255311740734,0.12720836088745252
0.0,0.13677346011062153,0.13529703390447753,0.014212990554033942
0.0,0.1322878900010497,0.13670983248882213,0.11328601739689757
0.0,0.11382144470073997,0.1432315601708894,0.20855785383677763
0.0,0.04047576920305229,0.13841701803517928,0.01374178630385814
0.0,0.18348095839030493,0.13645485108221173,0.16885986527373478
0.0,0.18348095839030493,0.10263302644763854,0.5179914863021622
0.0,0.17459378987679547,0.13683800760449807,0.28527988776141733
0.0,0.13677346011062153,0.1306251128938714,0.012221024248962448
0.0,0.23525672047435048,0.10131633787975966,0.0459091900533426
0.0,0.12543796235620558,0.10179700226648696,0.09960296936440878
0.0,0.1930573365881213,0.10380059190095775,0.024460189335419682
0.0,0.09699999653460481,0.13631826358217874,0.11328601739689757
0.0,0.24579652203298782,0.129045894490553,0.08641801843606112
0.0,0.060861843461390175,0.14795038683567857,0.3755443791458673
0.0,0.04718662765458998,0.10298674531049887,0.02319322415273882
0.0,0.09699999653460481,0.13669264721191007,0.030009918505556066
0.0,0.04047576920305229,0.10533786500878857,0.06329425926293697
0.0,0.04718662765458998,0.1201398116278542,0.014212990554033942
0.0,0.04718662765458998,0.16590588479308827,0.08641801843606112
0.0,0.04337984950872004,0.10230717259349277,0.01252069585338364
0.0,0.24579652203298782,0.10367566309678924,0.07420051920957677
0.0,0.07829400054559732,0.10158774407921663,0.019747795999314442
0.0,0.16648156608948148,0.15716465024433818,0.38799771107719033
0.0,0.2734026858077652,0.10632462635431622,0.47582018758892214
0.0,0.04047576920305229,0.15320977171246103,0.08641801843606112
0.0,0.060861843461390175,0.13529703390447753,0.026873296565030378
0.0,0.1930573365881213,0.12233169744946809,0.3372935934306385
0.0,0.1322878900010497,0.10160867431423144,0.03412022274784272
0.0,0.20319299701967092,0.1333508853385198,0.01862249664974394
0.0,0.060861843461390175,0.10179700226648696,0.01252069585338364
0.0,0.21373172880503202,0.11215492803224623,0.1551187024278227
0.0,0.04337984950872004,0.10388385478022885,0.09960296936440878
0.0,0.152518884070509,0.13631826358217874,0.01862249664974394
0.0,0.1322878900010497,0.14137993168525573,0.03412022274784272
0.0,0.04047576920305229,0.1367199688426262,0.017582814683710944
0.0,0.25585198428688943,0.103467357337834,0.07420051920957677
0.0,0.04337984950872004,0.13683800760449807,0.12720836088745252
0.0,0.1322878900010497,0.10760994185520108,0.3755443791458673
0.0,0.15913392939155954,0.15716465024433818,0.20855785383677763
0.0,0.13677346011062153,0.129045894490553,0.07420051920957677
0.0,0.29026725520246816,0.10675556111259198,0.1551187024278227
0.0,0.13677346011062153,0.16441318953797063,0.08641801843606112
0.0,0.12543796235620558,0.10151732761942724,0.014595914638448738
0.0,0.25585198428688943,0.1436443909301202,0.015557526875285962
0.0,0.04718662765458998,0.10250825357369701,0.07420051920957677
0.0,0.14136593312843787,0.10820462185552532,0.49925892182265624
0.0,0.24579652203298782,0.10200616125930924,0.012436326940785267
0.0,0.14136593312843787,0.11834219397604176,0.024460189335419682
0.0,0.17459378987679547,0.11187114295147992,0.12720836088745252
0.0,0.060861843461390175,0.10309229159725276,0.02256357501517908
0.0,0.152518884070509,0.10125761642572413,0.026873296565030378
