LoanStatus,sub_grade,annual_inc,last_fico_range_low
0.0,-0.271764610787872,-0.9345329961214714,0.34834568005232985
0.0,0.0069146067913868,-0.8294484658239263,0.5154615860106496
0.0,-1.2471418723152778,-0.0943607562845038,0.5154615860106496
0.0,-0.9684626547360191,-0.5522470669575003,1.0585882803751887
0.0,-1.2471418723152778,0.01072377401304135,0.7243564684585493
0.0,0.8429522595291633,0.4305578926598284,0.22300875058359004
0.0,2.375687956215087,4.315409497136941,0.055892844625270326
0.0,-1.2471418723152778,0.4515579986345577,1.0585882803751887
0.0,0.14625421558101623,0.19955672693780674,0.055892844625270326
0.0,-0.9684626547360191,-0.5144468762029877,0.9750303273960289
0.0,0.14625421558101623,-0.8798487201632765,0.7661354449481292
0.0,-0.9684626547360191,-0.8504485717986555,0.4319036330314897
0.0,-0.5504438283671309,0.3675575747356407,0.3065667035627499
0.0,0.7036126507395338,-0.6194474060766338,-1.1974764500621278
0.0,0.2855938243706456,0.47255810460928693,0.1394507976044302
0.0,0.14625421558101623,-0.5880312475384389,0.7243564684585493
0.0,-0.13242500199824261,-0.40936234590544246,-0.7379077086767484
0.0,-0.41110421957750143,-0.3758461767697746,0.22300875058359004
0.0,-0.13242500199824261,0.4305578926598284,-0.8214656616559083
0.0,-0.41110421957750143,-0.10166879316370958,0.4319036330314897
0.0,-0.9684626547360191,0.6825591643565794,0.4319036330314897
0.0,-1.2471418723152778,-0.3506460496000995,1.1421462333543486
0.0,1.6789899122669398,-0.8294484658239263,0.933251350906449
0.0,0.8429522595291633,0.16167253575939516,0.5990195389898094
0.0,-0.8291230459463897,0.6615590583818501,0.7243564684585493
0.0,1.1216314771084221,1.3755626615226444,0.18122977409401012
0.0,-0.13242500199824261,-0.22489741502342078,0.09767182111485026
0.0,-0.8291230459463897,-0.3456060241661645,0.47368260952106966
0.0,-0.13242500199824261,2.7405695498800453,0.3901246565419098
0.0,0.2855938243706456,-0.1784451806073197,-0.06944408484346948
0.0,-0.6897834371567603,-0.5270469397878251,-0.5707918027184287
0.0,-0.271764610787872,-0.4094463463293414,0.849693397927289
0.0,2.2363483474254577,0.8085598002049549,0.22300875058359004
0.0,-0.9684626547360191,-0.1364449686578612,0.47368260952106966
0.0,0.8429522595291633,-0.6194474060766338,0.5572405625002296
0.0,-0.8291230459463897,-0.4094463463293414,0.055892844625270326
0.0,0.0069146067913868,-0.7454480419250094,-0.27833896729136914
0.0,-0.8291230459463897,-0.5564470881524461,0.5572405625002296
0.0,1.4003106946876809,-0.26244560450623666,-5.667826934447181
0.0,-0.5504438283671309,2.6367194058116947,0.26478772707317
0.0,-0.9684626547360191,-0.7664481478997386,1.0585882803751887
0.0,-0.6897834371567603,-0.4600566017284389,1.0168093038856088
0.0,-1.3864814811049073,0.010555773165243514,0.6825774919689693
0.0,0.0069146067913868,0.16805656797571286,0.5154615860106496
0.0,0.42493343316027504,-0.5816472153221213,-0.6125707792080086
0.0,0.9822918683187927,-0.031444438784214976,-0.06944408484346948
0.0,-0.41110421957750143,-0.9554491016723018,1.0585882803751887
0.0,0.8429522595291633,-0.09444475670840272,0.849693397927289
0.0,0.14625421558101623,-0.24984554092139913,0.6825774919689693
0.0,-0.271764610787872,0.7037272711791065,0.5990195389898094
0.0,-0.41110421957750143,-0.5144468762029877,0.6825774919689693
0.0,-0.6897834371567603,-0.7244479359502801,-0.988581567614228
0.0,2.9330463913736047,-0.13342095339750018,-0.6961287321871685
0.0,0.42493343316027504,-0.7541000855865978,0.26478772707317
0.0,1.6789899122669398,0.4305578926598284,0.26478772707317
0.0,1.5396503034773104,-0.5522470669575003,0.6407985154793894
0.0,1.4003106946876809,2.0685661586887094,0.6825774919689693
0.0,0.9822918683187927,-0.808448359849197,-0.23655999080178922
0.0,0.8429522595291633,3.7905748486165076,-0.946802591124648
0.0,-0.271764610787872,-0.6076873467307855,0.9750303273960289
0.0,-0.271764610787872,0.4305578926598284,0.3065667035627499
0.0,-0.41110421957750143,1.0605610719017058,0.6825774919689693
0.0,-0.9684626547360191,0.7455594822807671,0.5154615860106496
0.0,-0.9684626547360191,1.5645636152952076,1.1421462333543486
0.0,-0.5504438283671309,-0.46203061169006343,-0.9050236146350682
0.0,-0.9684626547360191,-0.9662851563552621,-1.030360544103808
0.0,-0.5504438283671309,0.13655640901361898,1.0168093038856088
0.0,-0.271764610787872,2.8245699737789622,1.0168093038856088
0.0,-0.41110421957750143,-0.3674461343798829,-0.361896920270529
0.0,-0.13242500199824261,-0.5774471941271754,0.1394507976044302
0.0,-0.6897834371567603,-0.6194474060766338,0.18122977409401012
0.0,0.14625421558101623,-0.9554491016723018,0.01411386813569039
0.0,-0.5504438283671309,-0.1616450958275363,-1.4063713325100273
0.0,0.42493343316027504,-0.3045298168795941,0.18122977409401012
0.0,1.5396503034773104,1.165561601775352,-0.4872338497392688
0.0,0.2855938243706456,0.3675575747356407,-0.1947810143122093
0.0,-1.3864814811049073,-0.47244666425352916,0.3901246565419098
0.0,-0.6897834371567603,0.06305603810206663,1.1839252098439286
0.0,-0.8291230459463897,4.315577497984739,0.18122977409401012
0.0,0.14625421558101623,-0.8294484658239263,0.3065667035627499
0.0,-0.8291230459463897,-0.19944528658204894,0.5990195389898094
0.0,-0.13242500199824261,-0.3821462085621934,0.4319036330314897
0.0,0.5642730419499045,-0.8503645713747566,-0.40367589676010895
0.0,1.9576691298461986,-0.7244479359502801,-0.8632446381454882
0.0,0.5642730419499045,-1.2704506912932405,-0.40367589676010895
0.0,-0.41110421957750143,0.6195588464323917,-0.15300203782262933
0.0,-0.6897834371567603,0.011227776556434851,-0.027665108353889543
0.0,-0.9684626547360191,0.5229583589486371,0.3901246565419098
0.0,1.2609710858980516,-0.19944528658204894,0.1394507976044302
0.0,0.8429522595291633,-0.5774471941271754,-1.030360544103808
0.0,1.8183295210565693,-0.19944528658204894,0.3065667035627499
0.0,0.7036126507395338,-0.1784451806073197,-0.3201179437809491
0.0,-0.8291230459463897,-0.6194474060766338,1.0585882803751887
0.0,-0.41110421957750143,-0.40961434717713924,-0.15300203782262933
0.0,-0.8291230459463897,1.2705621316489983,0.09767182111485026
0.0,2.5150275650047167,-0.7790482114845761,-0.06944408484346948
0.0,1.2609710858980516,-0.6195314065005327,0.4319036330314897
0.0,0.0069146067913868,0.34664146918481037,0.8079144214377091
0.0,2.9330463913736047,-0.11544486268313196,0.055892844625270326
0.0,-0.41110421957750143,-0.5984473001019046,0.5154615860106496
0.0,-0.5504438283671309,-0.5144468762029877,0.4319036330314897
0.0,0.9822918683187927,-0.5227629181689805,0.1394507976044302
0.0,-1.2471418723152778,-0.6194474060766338,1.1003672568647687
0.0,-0.5504438283671309,0.052555985114702004,0.26478772707317
0.0,-0.5504438283671309,-0.9554491016723018,0.7243564684585493
0.0,-1.1078022635256486,-0.1784451806073197,-0.027665108353889543
0.0,-0.8291230459463897,1.3262712127787597,1.1839252098439286
0.0,1.2609710858980516,-0.7244479359502801,-0.9050236146350682
0.0,1.6789899122669398,1.2705621316489983,0.055892844625270326
0.0,1.8183295210565693,-0.24144549853150743,0.055892844625270326
0.0,-1.1078022635256486,-0.1784451806073197,1.2257041863335085
0.0,-1.2471418723152778,-0.5073908405954786,0.891472374416869
0.0,-0.9684626547360191,-0.9050488473329515,0.5990195389898094
0.0,-0.9684626547360191,-0.7874482538744678,1.0585882803751887
0.0,-0.9684626547360191,1.2705621316489983,1.1839252098439286
0.0,0.8429522595291633,-0.19944528658204894,0.5572405625002296
0.0,-1.1078022635256486,-0.45144655827879987,0.8079144214377091
0.0,-0.9684626547360191,-0.5354469821777169,0.18122977409401012
0.0,-0.5504438283671309,-0.5774471941271754,-0.7379077086767484
0.0,0.8429522595291633,-0.5068868380520851,-0.027665108353889543
0.0,0.42493343316027504,-0.19944528658204894,0.5990195389898094
0.0,1.2609710858980516,-0.10066078807692257,0.7661354449481292
0.0,-0.9684626547360191,-0.8294484658239263,0.22300875058359004
0.0,-1.2471418723152778,-0.48135070918681433,0.7243564684585493
0.0,0.5642730419499045,0.913560330078601,0.09767182111485026
0.0,1.1216314771084221,0.08405614407679587,0.849693397927289
0.0,-0.8291230459463897,-0.5774471941271754,0.47368260952106966
0.0,0.14625421558101623,0.6405589524071209,0.26478772707317
0.0,-0.271764610787872,-0.9554491016723018,0.26478772707317
0.0,-0.9684626547360191,-0.05244454475894422,0.7243564684585493
0.0,2.375687956215087,0.6405589524071209,0.055892844625270326
0.0,0.14625421558101623,-0.6404475120513631,-1.1556974735725478
0.0,-0.6897834371567603,-0.5564470881524461,0.7661354449481292
0.0,-0.13242500199824261,-0.7244479359502801,0.7661354449481292
0.0,-0.41110421957750143,-0.5354469821777169,0.22300875058359004
0.0,0.9822918683187927,-0.8924487837481141,0.22300875058359004
0.0,1.8183295210565693,-0.2750456680910742,-0.23655999080178922
0.0,0.8429522595291633,-0.6194474060766338,0.3901246565419098
0.0,2.375687956215087,0.6405589524071209,-0.40367589676010895
0.0,-0.41110421957750143,-0.5522470669575003,0.3065667035627499
0.0,-1.1078022635256486,0.5355584225334746,0.9750303273960289
0.0,-1.3864814811049073,-0.09444475670840272,0.5572405625002296
0.0,1.6789899122669398,0.4759181215652436,0.6407985154793894
0.0,0.7036126507395338,0.22055683291253597,-0.06944408484346948
0.0,-1.3864814811049073,0.7833596730352798,0.933251350906449
0.0,0.9822918683187927,0.38855768071036995,-1.3645923560204474
0.0,-0.41110421957750143,0.14590145617237352,0.3065667035627499
0.0,0.0069146067913868,-0.6263354408363451,0.26478772707317
0.0,-0.9684626547360191,1.165561601775352,0.933251350906449
0.0,-0.13242500199824261,-0.3674461343798829,0.5990195389898094
0.0,0.0069146067913868,-0.9344489956975726,-0.06944408484346948
0.0,0.5642730419499045,4.84058014735297,-0.23655999080178922
0.0,0.8429522595291633,-0.4094463463293414,0.01411386813569039
0.0,-0.13242500199824261,-0.031444438784214976,0.055892844625270326
0.0,0.5642730419499045,-0.8503645713747566,-0.06944408484346948
0.0,0.0069146067913868,0.22055683291253597,0.7243564684585493
0.0,-0.5504438283671309,-0.9554491016723018,0.34834568005232985
0.0,0.42493343316027504,-0.7034478299755509,0.849693397927289
0.0,-1.3864814811049073,-0.19944528658204894,1.1003672568647687
0.0,1.2609710858980516,-0.3674461343798829,-0.1947810143122093
0.0,1.2609710858980516,-0.19944528658204894,0.34834568005232985
0.0,0.14625421558101623,-0.01044433280948573,0.4319036330314897
0.0,-0.9684626547360191,-0.19944528658204894,0.5154615860106496
0.0,-1.2471418723152778,-0.6361634904325183,0.9750303273960289
0.0,-0.41110421957750143,-0.8819487307607494,0.26478772707317
0.0,-0.41110421957750143,-0.5774471941271754,1.0168093038856088
0.0,0.0069146067913868,-1.2074503733690527,0.09767182111485026
0.0,-0.9684626547360191,-0.8143283895221213,0.09767182111485026
0.0,-1.1078022635256486,0.08279613771831212,0.8079144214377091
0.0,-0.13242500199824261,-0.34888204069822226,-0.5290128262288487
0.0,-0.9684626547360191,0.03239588337896193,1.0585882803751887
0.0,0.2855938243706456,-0.19944528658204894,-0.44545487324968885
0.0,0.0069146067913868,-0.41616638024125474,-0.1112230613330494
0.0,-0.8291230459463897,-1.0814497375206773,-0.1947810143122093
0.0,1.9576691298461986,-0.34644602840515365,0.5572405625002296
0.0,0.5642730419499045,0.8085598002049549,0.7661354449481292
0.0,2.097008738635828,-0.09444475670840272,-0.988581567614228
0.0,-0.9684626547360191,-0.5145518767328613,1.1003672568647687
0.0,0.2855938243706456,0.8505600121544133,0.3065667035627499
0.0,0.14625421558101623,-0.45144655827879987,-0.06944408484346948
0.0,0.42493343316027504,0.449205986765388,0.18122977409401012
0.0,-0.13242500199824261,-0.7874482538744678,-0.6543497556975886
0.0,1.4003106946876809,-1.1570501190297025,0.7661354449481292
0.0,3.351065217742493,-0.7225999266245039,-0.1947810143122093
0.0,1.2609710858980516,2.110650371062067,0.849693397927289
0.0,-0.13242500199824261,0.6405589524071209,-0.6543497556975886
0.0,1.2609710858980516,-0.8294484658239263,-0.1112230613330494
0.0,0.5642730419499045,-0.3044458164556952,0.849693397927289
0.0,-0.41110421957750143,0.010555773165243514,-0.988581567614228
0.0,-1.1078022635256486,0.17855662096307748,0.47368260952106966
0.0,-0.9684626547360191,-0.47244666425352916,-0.27833896729136914
0.0,-0.9684626547360191,-0.7244479359502801,0.849693397927289
0.0,-0.9684626547360191,-0.8294484658239263,0.5990195389898094
0.0,1.1216314771084221,-0.28344571048096595,0.4319036330314897
0.0,-0.9684626547360191,-0.3044458164556952,0.6407985154793894
0.0,-1.2471418723152778,-0.32727293165022586,0.5572405625002296
0.0,1.4003106946876809,-0.8294484658239263,-0.15300203782262933
0.0,-0.271764610787872,-0.6194474060766338,-0.027665108353889543
0.0,-1.1078022635256486,-0.7034478299755509,-0.1947810143122093
0.0,-0.41110421957750143,0.6699591007717418,0.6407985154793894
0.0,0.5642730419499045,-0.1364449686578612,0.01411386813569039
0.0,-0.41110421957750143,-0.7034478299755509,0.3065667035627499
0.0,0.7036126507395338,-0.7243639355263811,0.01411386813569039
0.0,2.2363483474254577,-0.1389649813748287,0.26478772707317
0.0,-1.3864814811049073,-0.09444475670840272,0.6407985154793894
0.0,-0.9684626547360191,-0.5354469821777169,1.3092621393126682
0.0,1.4003106946876809,-0.3224219071700634,-0.1947810143122093
0.0,1.1216314771084221,-0.09444475670840272,-0.7379077086767484
0.0,2.2363483474254577,1.4805631913962907,-0.6961287321871685
0.0,-0.271764610787872,-0.7979483068618325,0.26478772707317
0.0,1.9576691298461986,6.100586505836724,0.26478772707317
0.0,2.2363483474254577,0.8505600121544133,-0.361896920270529
0.0,0.14625421558101623,0.3255573627861822,0.22300875058359004
0.0,-1.1078022635256486,0.22055683291253597,1.0585882803751887
0.0,-0.6897834371567603,-0.19944528658204894,0.9750303273960289
0.0,1.1216314771084221,-1.1654501614195942,0.1394507976044302
0.0,-0.13242500199824261,-0.34636202798125476,0.891472374416869
0.0,2.793706782583975,0.5985587404576624,0.5154615860106496
0.0,-1.3864814811049073,-0.8798487201632765,0.09767182111485026
0.0,-0.9684626547360191,1.0605610719017058,0.5990195389898094
0.0,-0.41110421957750143,0.26255704486199444,0.7661354449481292
0.0,0.14625421558101623,-0.7286479571452259,-0.7796866851663283
0.0,-1.3864814811049073,0.11555630303888974,0.8079144214377091
0.0,0.14625421558101623,0.019926020451167644,0.891472374416869
0.0,-0.9684626547360191,-0.2204453925567782,0.3901246565419098
0.0,-0.271764610787872,2.7615696558547747,-1.4481503089996073
0.0,1.9576691298461986,1.9005653108908755,0.01411386813569039
0.0,-0.8291230459463897,-0.9554491016723018,1.0585882803751887
0.0,-0.13242500199824261,-0.669931660839883,-0.40367589676010895
0.0,-0.41110421957750143,-0.8715326781972837,0.9750303273960289
0.0,0.8429522595291633,0.5145583165587454,0.7243564684585493
0.0,-0.13242500199824261,-0.9134488897228433,-1.1139184970829679
0.0,0.0069146067913868,-0.6347774834381862,0.5990195389898094
0.0,-0.13242500199824261,-0.09444475670840272,0.9750303273960289
0.0,1.4003106946876809,-0.7244479359502801,0.26478772707317
0.0,1.6789899122669398,-0.1353529631471753,-0.8214656616559083
0.0,-0.9684626547360191,-1.005849356011652,0.8079144214377091
0.0,2.375687956215087,-1.0184494195964895,-0.1947810143122093
0.0,0.0069146067913868,-0.5522470669575003,0.3065667035627499
0.0,-0.41110421957750143,3.7904908481926087,1.0168093038856088
0.0,-0.41110421957750143,-0.19944528658204894,0.22300875058359004
0.0,1.5396503034773104,0.26877307623051433,0.26478772707317
0.0,1.8183295210565693,0.467203077585731,0.09767182111485026
0.0,-0.13242500199824261,-0.19944528658204894,0.18122977409401012
0.0,-1.2471418723152778,-0.8294484658239263,0.4319036330314897
0.0,-0.271764610787872,0.11555630303888974,-0.23655999080178922
0.0,-0.6897834371567603,0.8085598002049549,0.5990195389898094
0.0,1.2609710858980516,0.02735585794502691,0.34834568005232985
0.0,-1.1078022635256486,-0.3044458164556952,-0.4872338497392688
0.0,-0.41110421957750143,-0.4094463463293414,0.5154615860106496
0.0,-1.3864814811049073,-0.9302489745026267,0.7661354449481292
0.0,-1.2471418723152778,-0.1364449686578612,-0.946802591124648
0.0,-0.5504438283671309,1.9005653108908755,1.0585882803751887
0.0,-1.1078022635256486,-0.8798487201632765,-0.361896920270529
0.0,-0.9684626547360191,0.640474951983222,0.6407985154793894
0.0,0.0069146067913868,-0.7034478299755509,0.5154615860106496
0.0,-0.9684626547360191,-0.40936234590544246,1.3092621393126682
0.0,-1.2471418723152778,1.4805631913962907,1.0168093038856088
0.0,0.9822918683187927,-0.3598860962289804,-0.361896920270529
0.0,0.14625421558101623,-0.8948327157783654,0.7661354449481292
0.0,-0.41110421957750143,0.17855662096307748,0.4319036330314897
0.0,-0.8291230459463897,-1.005849356011652,0.055892844625270326
0.0,-0.41110421957750143,2.278567218436002,0.5990195389898094
0.0,-0.5504438283671309,-0.45144655827879987,-0.3201179437809491
0.0,-1.2471418723152778,-0.6194474060766338,1.0585882803751887
0.0,-1.1078022635256486,-1.3334510092174283,0.3065667035627499
0.0,0.14625421558101623,-0.6194474060766338,-0.027665108353889543
0.0,-1.2471418723152778,0.052555985114702004,1.0168093038856088
0.0,2.097008738635828,-0.8143283895221213,0.7243564684585493
0.0,-1.1078022635256486,-0.3675301348037818,-0.361896920270529
0.0,1.2609710858980516,0.6405589524071209,-0.361896920270529
0.0,0.14625421558101623,-0.6359114891608216,-0.6125707792080086
0.0,-1.2471418723152778,2.3205674303854606,1.0168093038856088
0.0,-0.13242500199824261,2.5725687020822114,0.26478772707317
0.0,1.5396503034773104,0.052555985114702004,1.1003672568647687
0.0,0.2855938243706456,-0.4094463463293414,0.34834568005232985
0.0,-0.9684626547360191,-0.3044458164556952,0.47368260952106966
0.0,0.14625421558101623,-0.4421225112260201,0.01411386813569039
0.0,-0.8291230459463897,1.2705621316489983,0.22300875058359004
0.0,1.8183295210565693,-0.3044458164556952,-0.23655999080178922
0.0,1.4003106946876809,-0.6824477240008215,-0.15300203782262933
0.0,-0.9684626547360191,-0.09444475670840272,0.26478772707317
0.0,-1.1078022635256486,-0.5564470881524461,0.7243564684585493
0.0,-0.8291230459463897,-0.7244479359502801,0.1394507976044302
0.0,-1.2471418723152778,-0.40936234590544246,0.7661354449481292
0.0,-0.13242500199824261,0.11555630303888974,0.9750303273960289
0.0,0.7036126507395338,0.22055683291253597,0.933251350906449
0.0,1.2609710858980516,-0.283361710057067,0.1394507976044302
0.0,0.2855938243706456,-0.3044458164556952,0.055892844625270326
0.0,-1.2471418723152778,0.8925602241038718,0.5154615860106496
0.0,0.42493343316027504,-0.5144468762029877,-0.946802591124648
0.0,-0.41110421957750143,0.010555773165243514,0.4319036330314897
0.0,-0.41110421957750143,0.972360626807843,0.22300875058359004
0.0,-0.9684626547360191,0.4305578926598284,0.22300875058359004
0.0,-0.13242500199824261,-0.7870282517549733,0.7243564684585493
0.0,-1.1078022635256486,-0.7454480419250094,0.7243564684585493
0.0,-1.2471418723152778,-0.19944528658204894,0.47368260952106966
0.0,-0.271764610787872,-0.5774471941271754,-0.15300203782262933
0.0,-0.8291230459463897,0.010555773165243514,0.5990195389898094
0.0,-0.13242500199824261,-0.8914407786613271,0.09767182111485026
0.0,-1.2471418723152778,0.11555630303888974,0.18122977409401012
0.0,2.654367173794346,-0.5051228291502079,0.3065667035627499
0.0,0.14625421558101623,-0.3674461343798829,0.6825774919689693
0.0,0.14625421558101623,0.3255573627861822,-0.06944408484346948
0.0,0.8429522595291633,-0.7840882369185112,0.1394507976044302
0.0,-1.3864814811049073,-0.753848084314901,0.6825774919689693
0.0,0.9822918683187927,-1.1570501190297025,-0.988581567614228
0.0,-0.8291230459463897,-0.8546485929936014,-0.7796866851663283
0.0,1.8183295210565693,0.7455594822807671,0.09767182111485026
0.0,-0.41110421957750143,-0.2204453925567782,0.22300875058359004
0.0,-1.2471418723152778,-0.33953699353946776,1.2674831628230885
0.0,-0.8291230459463897,-0.15744507463259044,-1.3645923560204474
0.0,-0.13242500199824261,0.26255704486199444,-0.1112230613330494
0.0,-0.8291230459463897,1.3125623435984568,1.0168093038856088
0.0,-0.9684626547360191,0.03155587913997276,0.5154615860106496
0.0,-0.271764610787872,-0.34644602840515365,0.933251350906449
0.0,-0.5504438283671309,-0.5144468762029877,-0.5290128262288487
0.0,-0.9684626547360191,0.07355609108943126,0.01411386813569039
0.0,-0.13242500199824261,-0.11544486268313196,0.6407985154793894
0.0,-0.9684626547360191,1.0605610719017058,0.933251350906449
0.0,-0.41110421957750143,-0.9344489956975726,0.26478772707317
0.0,1.2609710858980516,-0.6006313111232765,0.09767182111485026
0.0,-1.3864814811049073,1.6905642511435832,1.1421462333543486
0.0,1.1216314771084221,-0.17726917467273487,-0.8632446381454882
0.0,1.4003106946876809,-0.15744507463259044,0.26478772707317
0.0,-1.1078022635256486,-0.6530475756362006,-0.027665108353889543
0.0,2.375687956215087,0.22895687530242767,0.09767182111485026
0.0,0.2855938243706456,-0.5207469079954063,-0.361896920270529
0.0,-0.9684626547360191,-0.3821462085621934,0.4319036330314897
0.0,-0.9684626547360191,-0.43044645230407064,0.849693397927289
0.0,0.0069146067913868,-0.7244479359502801,0.4319036330314897
0.0,0.0069146067913868,-0.22036139213287928,0.34834568005232985
0.0,0.14625421558101623,-0.1784451806073197,0.09767182111485026
0.0,-0.9684626547360191,0.4305578926598284,0.26478772707317
0.0,0.14625421558101623,0.7875596942302256,-0.027665108353889543
0.0,0.2855938243706456,-0.34644602840515365,0.18122977409401012
0.0,-0.13242500199824261,-0.09444475670840272,0.5990195389898094
0.0,-0.8291230459463897,-0.7244479359502801,0.18122977409401012
0.0,-0.6897834371567603,0.052555985114702004,1.2257041863335085
0.0,0.2855938243706456,-0.8294484658239263,0.849693397927289
0.0,-0.8291230459463897,3.2025718813240887,0.3901246565419098
0.0,0.0069146067913868,-0.45144655827879987,-0.15300203782262933
0.0,-0.9684626547360191,-0.3254459224304244,0.5572405625002296
0.0,-0.6897834371567603,-0.48924674903331256,0.4319036330314897
0.0,-0.8291230459463897,0.22055683291253597,0.01411386813569039
0.0,-0.5504438283671309,-0.5353629817538179,0.01411386813569039
0.0,1.6789899122669398,0.11555630303888974,0.4319036330314897
0.0,0.8429522595291633,-0.6085693511817241,1.1003672568647687
0.0,1.1216314771084221,0.6405589524071209,0.26478772707317
0.0,-0.13242500199824261,0.14176443529535185,-0.40367589676010895
0.0,-0.41110421957750143,-0.07344465073367347,-1.1556974735725478
0.0,0.8429522595291633,0.7455594822807671,-0.3201179437809491
0.0,0.14625421558101623,1.2285619196995399,-0.027665108353889543
0.0,-0.6897834371567603,-0.04824452356399837,0.47368260952106966
0.0,0.14625421558101623,1.6905642511435832,0.22300875058359004
0.0,1.4003106946876809,3.7904908481926087,0.26478772707317
0.0,-0.13242500199824261,-0.19944528658204894,-1.3228133795308674
0.0,0.14625421558101623,0.21677681383708472,0.09767182111485026
0.0,-0.271764610787872,-0.7034478299755509,0.4319036330314897
0.0,0.0069146067913868,-0.4094463463293414,-0.27833896729136914
0.0,-0.9684626547360191,1.165561601775352,0.4319036330314897
0.0,-1.2471418723152778,-0.6824477240008215,0.933251350906449
0.0,-1.3864814811049073,-0.26244560450623666,0.18122977409401012
0.0,-0.5504438283671309,-0.4781586930786555,0.055892844625270326
0.0,-0.9684626547360191,1.7031643147284208,-1.1974764500621278
0.0,-0.8291230459463897,-0.8294484658239263,-0.027665108353889543
0.0,-0.9684626547360191,-0.7874482538744678,-1.072139520593388
0.0,0.0069146067913868,1.2705621316489983,0.34834568005232985
0.0,-0.13242500199824261,0.6405589524071209,0.18122977409401012
0.0,-0.5504438283671309,-0.9554491016723018,-0.027665108353889543
0.0,2.2363483474254577,3.1605716693746304,0.891472374416869
0.0,-0.41110421957750143,1.165561601775352,0.3901246565419098
0.0,-0.9684626547360191,0.6164088305361822,0.3065667035627499
0.0,-0.9684626547360191,-0.5774471941271754,0.055892844625270326
0.0,0.14625421558101623,0.9554765416041606,0.09767182111485026
0.0,-1.3864814811049073,-0.5774471941271754,-1.4481503089996073
0.0,-1.3864814811049073,-0.3254459224304244,0.1394507976044302
0.0,0.2855938243706456,-0.7034478299755509,-0.6543497556975886
0.0,-0.13242500199824261,-0.09444475670840272,0.1394507976044302
0.0,2.5150275650047167,-0.4094463463293414,0.4319036330314897
0.0,-0.41110421957750143,-0.5774471941271754,0.849693397927289
0.0,-0.41110421957750143,-0.3506460496000995,0.3901246565419098
0.0,1.5396503034773104,1.4805631913962907,0.849693397927289
0.0,-0.5504438283671309,0.8085598002049549,0.34834568005232985
0.0,-0.271764610787872,0.052555985114702004,0.4319036330314897
0.0,-1.2471418723152778,-0.4094463463293414,-0.23655999080178922
0.0,-0.13242500199824261,0.052555985114702004,-0.988581567614228
0.0,-1.3864814811049073,0.052555985114702004,0.9750303273960289
0.0,0.8429522595291633,-0.43044645230407064,0.3901246565419098
0.0,-0.271764610787872,0.07355609108943126,0.22300875058359004
0.0,-1.1078022635256486,0.47255810460928693,0.7243564684585493
0.0,0.0069146067913868,-0.09444475670840272,-0.40367589676010895
0.0,0.42493343316027504,-0.6513675671582223,0.4319036330314897
0.0,-0.41110421957750143,-1.1381500236524462,0.18122977409401012
0.0,-0.9684626547360191,-0.9133648892989443,-5.667826934447181
0.0,-0.271764610787872,-0.4094463463293414,0.891472374416869
0.0,-1.3864814811049073,-0.5144468762029877,0.7243564684585493
0.0,0.8429522595291633,0.22055683291253597,0.09767182111485026
0.0,0.14625421558101623,-0.45144655827879987,1.1003672568647687
0.0,-0.41110421957750143,1.3125623435984568,0.4319036330314897
0.0,0.2855938243706456,2.635569020006399,-0.027665108353889543
0.0,0.42493343316027504,1.0732115357408827,0.3065667035627499
0.0,-1.1078022635256486,-0.8294484658239263,0.849693397927289
0.0,1.8183295210565693,1.2705621316489983,-0.6543497556975886
0.0,-0.9684626547360191,-0.5774471941271754,0.6407985154793894
0.0,-1.1078022635256486,-0.7412480207300635,0.933251350906449
0.0,-0.13242500199824261,1.6905642511435832,0.7661354449481292
0.0,0.2855938243706456,-0.40936234590544246,0.3901246565419098
0.0,-0.6897834371567603,-0.7170978988591249,-0.5290128262288487
0.0,-0.5504438283671309,-0.8714486777733848,0.26478772707317
0.0,0.42493343316027504,0.5355584225334746,0.01411386813569039
0.0,-1.2471418723152778,-0.4094463463293414,0.7243564684585493
0.0,1.6789899122669398,-0.3385499885586555,0.26478772707317
0.0,-0.5504438283671309,0.09514420003145292,1.0168093038856088
0.0,0.9822918683187927,-0.8143283895221213,-0.15300203782262933
0.0,0.0069146067913868,0.22055683291253597,0.09767182111485026
0.0,0.14625421558101623,-0.5018468126181501,-0.6543497556975886
0.0,-0.41110421957750143,1.4805631913962907,0.5572405625002296
0.0,0.0069146067913868,1.4439600066823377,1.1003672568647687
0.0,0.42493343316027504,-0.09444475670840272,-1.4481503089996073
0.0,-1.2471418723152778,-0.5774471941271754,0.6407985154793894
0.0,-0.271764610787872,0.6052787743695758,0.6825774919689693
0.0,-1.1078022635256486,-0.5984473001019046,0.9750303273960289
0.0,-1.3864814811049073,-0.45144655827879987,1.2257041863335085
0.0,1.2609710858980516,-0.7243639355263811,0.47368260952106966
0.0,-0.6897834371567603,-0.8294484658239263,0.09767182111485026
0.0,2.793706782583975,1.8291649505767962,1.0585882803751887
0.0,-0.41110421957750143,-0.09444475670840272,-0.5707918027184287
0.0,0.0069146067913868,0.17855662096307748,-0.8214656616559083
0.0,-0.9684626547360191,0.11555630303888974,0.09767182111485026
0.0,-1.3864814811049073,-0.753848084314901,0.891472374416869
0.0,0.14625421558101623,0.010471772741344598,0.26478772707317
0.0,1.2609710858980516,1.1865617077500812,0.055892844625270326
