LoanStatus,earliest_cr_line_age,emp_length,installment,dti,sub_grade
0.0,-0.39207578482775535,1.6164215281853334,0.9263622692010957,-0.12514170488727808,-0.854485064520723
0.0,1.6715909583687365,-0.6810826880653431,0.1556310927454149,-1.8031312640699986,-1.375317233875213
0.0,-1.2574844190714454,-0.10670663400267394,-1.3738062003675158,-1.7551029403724607,-1.0280957876388863
0.0,-1.044460755257614,-0.10670663400267394,0.2477516401298229,0.5142353543361914,0.36078999730642025
0.0,-0.5252155747114,0.4676694200599952,-1.3531918121416342,1.2781858781501494,-0.5072636182843964
0.0,-0.13911018404883058,1.6164215281853334,-0.6515510462242596,-0.7600161087641034,-0.16004217204806975
0.0,-1.097716671211072,-0.9682707150966776,2.0983224498240647,-1.5344728283868976,-0.6808743414025598
0.0,-0.7116112805485025,-0.9682707150966776,-0.5599673318665671,-0.6819700827556048,-0.6808743414025598
0.0,-0.20568007899065288,-0.10670663400267394,0.1712529338228406,-0.8425647901192461,-1.0280957876388863
0.0,-0.9645768813274272,-0.6810826880653431,0.4878770529797401,1.3382212827720712,1.5760650591335637
0.0,-0.4187037428044843,-0.10670663400267394,-0.5944320121817127,1.3967558022784452,2.2705079516062168
0.0,-0.9778908603157918,-0.10670663400267394,-0.3380942419249825,-1.3918887424098325,-1.0280957876388863
0.0,-1.4705080828852768,-0.9682707150966776,0.2477516401298229,-0.5183736051608672,0.36078999730642025
0.0,0.007343584823178529,1.6164215281853334,0.7305792643578926,0.9810106252716353,2.6177293978425435
0.0,-0.1257962050604661,0.18048139302866062,-0.3153862048949099,-0.9716409100563785,-1.375317233875213
0.0,0.8860661980552331,0.18048139302866062,-0.14569328515008803,1.006525672235952,-0.6808743414025598
0.0,-1.4705080828852768,0.18048139302866062,-1.014718588797407,-0.8095453175771891,-0.16004217204806975
0.0,3.5488619957281253,1.6164215281853334,-0.6854788935126896,-1.2402993457394795,-1.375317233875213
0.0,-0.6716693435834091,-0.6810826880653431,-1.0087597422008632,0.8459309648723105,-0.6808743414025598
0.0,-0.8980069863856049,-0.9682707150966776,-1.3592043420408497,-1.5329719432713493,-1.5489279569933765
0.0,-0.6583553645950446,-0.9682707150966776,-0.8965616396172892,0.4496972943676253,-0.16004217204806975
0.0,0.3002511225671967,1.6164215281853334,-0.08121963864153668,1.182129230755074,1.0552328897790735
0.0,-0.352133847862662,-0.6810826880653431,-0.9028425860298626,1.4943133347890682,0.5344007204245835
0.0,0.020657563811542993,0.7548574470913297,-1.4403198123775867,1.5243310371000296,-0.6808743414025598
0.0,1.7248468743221943,-0.6810826880653431,0.7831889009760276,1.456791206900367,1.9232865053698902
0.0,-0.8447510704321471,-0.9682707150966776,-1.4058014487597694,-1.2628126224727003,-1.7225386801115397
0.0,-1.1376586081761653,-0.3938946610340085,0.296442395652934,-0.6114284823248464,1.4024543360154003
0.0,-0.49858761673467106,1.6164215281853334,-0.6635224227200189,-1.135237387651116,-0.6808743414025598
0.0,1.0458339459156067,0.18048139302866062,-0.6894514579103855,-0.07861426630528844,-1.5489279569933765
0.0,-0.8048091334670537,1.6164215281853334,0.7727206569550722,1.8815416946004655,1.7496757822517268
0.0,-0.8980069863856049,-0.3938946610340085,-0.22009834265287934,0.4256831325188564,-0.3336528951662331
0.0,-0.36544782685102645,-0.9682707150966776,1.5269173761879102,0.39116277486125123,1.7496757822517268
0.0,-1.4705080828852768,-0.9682707150966776,-1.4012920513353577,0.05496450897848814,0.7080114435427469
0.0,-0.8980069863856049,-0.10670663400267394,-0.8392815556667278,0.172033547991236,-0.854485064520723
0.0,-0.3388198688742975,-0.3938946610340085,-0.18080216509729266,-1.4669329981872352,-1.375317233875213
0.0,3.4024082268561164,1.6164215281853334,-0.41631081391745495,0.12700699452479436,-1.375317233875213
0.0,-0.36544782685102645,1.6164215281853334,2.8691073095824176,-0.395301025685927,0.013568551070093577
0.0,0.912694156031962,1.6164215281853334,-0.5220132368777696,-0.37428863406825447,-1.5489279569933765
0.0,-0.352133847862662,-0.3938946610340085,0.9574985847506042,-0.5393859967785399,0.36078999730642025
0.0,-1.217542482106352,-0.9682707150966776,-1.0087597422008632,-1.487945389804908,-0.6808743414025598
0.0,-0.6317274066183157,-0.9682707150966776,-0.5771996720241398,1.4868089092113284,-0.6808743414025598
0.0,-0.7382392385252314,0.18048139302866062,-1.2580649998076183,-1.1757612857709134,0.7080114435427469
0.0,-0.4852736377463066,-0.6810826880653431,1.1591330695850082,1.1070849749776714,0.7080114435427469
0.0,-0.6716693435834091,-0.6810826880653431,-0.2903161025472883,-0.33076296571736086,0.18717927418825692
0.0,-0.7914951544786892,-0.10670663400267394,-0.4813749767553936,0.2800972763106957,-0.3336528951662331
0.0,-0.04591233113027932,-0.9682707150966776,-0.06328941554923359,1.1401044475197284,-0.3336528951662331
0.0,0.2603091856021033,1.6164215281853334,1.4299116482603897,1.5393398882555098,1.9232865053698902
0.0,-0.1257962050604661,-0.9682707150966776,0.20759652973149134,-1.405396708449765,-0.5072636182843964
0.0,-0.6184134276299512,-0.9682707150966776,0.16357622154080684,-0.8650780668524669,-1.2017065107570497
0.0,-0.8314370914437826,-0.6810826880653431,0.5735556040435605,0.9870141657338274,-0.16004217204806975
0.0,0.2736231645904678,-0.9682707150966776,3.0109385952406953,-0.6264373334803269,1.2288436128972369
0.0,0.020657563811542993,-0.3938946610340085,0.563838926260007,0.5967840356913343,-0.3336528951662331
0.0,-0.9379489233506983,-0.6810826880653431,1.312345215409659,0.21856098657322562,0.36078999730642025
0.0,-1.071088713234343,0.7548574470913297,-0.7625681161490591,-1.166755975077625,-1.0280957876388863
0.0,-1.044460755257614,-0.3938946610340085,-1.3237733622776158,-1.2898285545525652,-1.2017065107570497
0.0,-0.04591233113027932,-0.9682707150966776,2.1858262331787177,0.4016689706700876,2.0968972284880536
0.0,0.007343584823178529,-0.10670663400267394,1.7111584709567267,0.19754859495555283,-0.16004217204806975
0.0,-0.8048091334670537,-0.9682707150966776,-0.44256194892385103,0.4962247329496149,1.0552328897790735
0.0,-0.6450413856066801,-0.9682707150966776,0.2477516401298229,-0.5829116651294333,0.36078999730642025
0.0,-1.2841123770481744,-0.9682707150966776,0.23953809482107336,0.005435300165402462,0.18717927418825692
0.0,-0.6050994486415868,-0.9682707150966776,1.9418356225364484,-0.7735240748040358,-0.5072636182843964
0.0,-0.3388198688742975,-0.10670663400267394,0.19224310516742324,-0.48235236238771395,0.7080114435427469
0.0,-1.443880124908548,-0.9682707150966776,-0.44524611405742937,0.7633822835171681,0.013568551070093577
0.0,-0.5917854696532223,-0.9682707150966776,1.3774093782475978,-0.0425930235321352,1.2288436128972369
0.0,-1.3107403350249034,-0.9682707150966776,-0.4017626388934605,-0.3427700466417453,-1.0280957876388863
0.0,2.0976382859963993,1.0420454741226644,-0.6354997387254612,1.30069915488337,0.5344007204245835
0.0,-0.6050994486415868,-0.9682707150966776,-1.0243278999756176,-1.6845613399417025,-1.5489279569933765
0.0,-0.005970394165185934,1.6164215281853334,1.5804933122541336,-0.4733470516944258,-0.6808743414025598
0.0,0.7928683451366818,-0.9682707150966776,2.8095725269196494,-0.7435063724930749,1.0552328897790735
0.0,-0.8580650494205115,-0.9682707150966776,-0.6290040591022016,-1.5749967265066949,-0.6808743414025598
0.0,1.0192059879388777,0.7548574470913297,-0.5125112923049022,-0.03959125330103916,-1.2017065107570497
0.0,-1.190914524129623,-0.6810826880653431,-1.2452883737717855,0.5742707589581134,0.013568551070093577
0.0,0.4333909124508413,-0.3938946610340085,1.6091065125780788,0.0384547727074594,-0.3336528951662331
0.0,-0.7914951544786892,-0.3938946610340085,-0.8913543592581472,1.656408927268258,1.2288436128972369
0.0,-0.5252155747114,-0.3938946610340085,2.8285227327627123,0.19004416937781246,-0.3336528951662331
0.0,1.5517651474734562,-0.9682707150966776,2.2161572991881533,-0.6039240567471061,0.5344007204245835
0.0,-0.7515532175135958,-0.6810826880653431,1.0626104913815315,-1.3273506824412664,-0.6808743414025598
0.0,-0.08585426809537271,-0.6810826880653431,0.07741452075294249,1.0125292126981444,0.5344007204245835
0.0,-0.09916824708373717,-0.10670663400267394,-0.9894874365417708,0.19004416937781246,0.7080114435427469
0.0,0.4333909124508413,-0.9682707150966776,2.2709679512158223,-0.33076296571736086,-0.6808743414025598
0.0,1.5783931054501852,1.6164215281853334,0.23164664932835294,0.15402292660465922,0.013568551070093577
0.0,-0.04591233113027932,-0.9682707150966776,0.0412319747523066,0.3941645450923475,-0.3336528951662331
0.0,0.020657563811542993,0.18048139302866062,1.2992464895577966,-0.3968019108014753,0.18717927418825692
0.0,1.5650791264618207,1.0420454741226644,2.7887970887857536,-0.4658426261166855,-0.6808743414025598
0.0,-0.4852736377463066,-0.6810826880653431,2.0708365988562227,0.20805479076438924,0.8816221666609102
0.0,-0.3388198688742975,0.18048139302866062,-0.14569328515008803,0.7483734323616873,-0.6808743414025598
0.0,-0.698297301560138,-0.10670663400267394,0.21543429192153996,0.13000876475589065,-0.3336528951662331
0.0,0.18042531167191656,1.6164215281853334,0.15901314081372356,0.9329823015740977,0.36078999730642025
0.0,-0.17905212101392395,1.6164215281853334,-0.5220132368777696,-1.6785577994795102,-1.5489279569933765
0.0,3.2426404789957433,1.6164215281853334,1.020200682270994,-1.4144020191430535,-1.0280957876388863
0.0,-0.7781811754903248,1.6164215281853334,1.6091065125780788,-1.2327949201617392,-0.3336528951662331
0.0,-0.24562201595574626,-0.9682707150966776,1.0509612147018015,-0.8320585943104098,-0.854485064520723
0.0,0.32687908054392567,-0.6810826880653431,-0.26492390038363733,-1.0196692337539162,-1.375317233875213
0.0,-0.07254028910700824,0.4676694200599952,-0.37873250204735837,0.5427521715316046,-0.6808743414025598
0.0,-0.29887793190920414,1.0420454741226644,2.1858262331787177,1.7164443318901799,2.0968972284880536
0.0,-0.3787618058393909,-0.9682707150966776,-0.40654045283122986,-0.8860904584701396,-0.16004217204806975
0.0,0.8194963031134108,0.18048139302866062,0.21543429192153996,0.4211804771722124,-0.3336528951662331
0.0,-1.0045188182925207,0.18048139302866062,-1.0555715821304692,-0.9806462207496668,-1.375317233875213
0.0,2.430487760705511,-0.6810826880653431,-0.30148222950297415,1.420769964127214,-0.16004217204806975
0.0,-0.8181231124554181,-0.6810826880653431,2.1275261664773972,1.1025823196310272,2.2705079516062168
0.0,-0.4453317007812132,1.6164215281853334,-0.8908175262314316,0.22456452703541768,0.18717927418825692
0.0,-0.9246349443623338,1.0420454741226644,1.245133720464858,1.8905470052937536,1.9232865053698902
0.0,-0.7648671965019603,-0.9682707150966776,-0.4765434795149526,-0.4193151875346958,-0.16004217204806975
0.0,-0.3121919108975686,-0.9682707150966776,-0.9405819478079737,-1.42490821495189,-1.5489279569933765
0.0,-0.7914951544786892,-0.9682707150966776,0.4787508915255739,1.6113823738018165,1.4024543360154003
0.0,1.2588576097294382,-0.9682707150966776,1.0986319874741526,-0.7675205343418436,-0.16004217204806975
0.0,0.03397154279990745,-0.6810826880653431,0.8601170737043826,1.297697384652274,1.2288436128972369
0.0,-0.3388198688742975,-0.9682707150966776,2.8285227327627123,-0.7149895552976618,-0.3336528951662331
0.0,0.44670489143920583,-0.9682707150966776,-0.18080216509729266,-0.5198744902764152,-1.375317233875213
0.0,-0.6450413856066801,-0.6810826880653431,0.6610593873982137,-0.5543948479340204,1.4024543360154003
0.0,-0.6583553645950446,-0.10670663400267394,0.879120962850117,-1.0061612677139837,-0.854485064520723
0.0,-0.04591233113027932,-0.9682707150966776,-0.8297796110938604,0.16152735218239958,-0.3336528951662331
0.0,-0.49858761673467106,1.6164215281853334,-0.1682939555748176,-0.18517710950920016,-1.0280957876388863
0.0,-0.9645768813274272,-0.3938946610340085,0.6219779430533134,-0.48085147727216593,0.7080114435427469
0.0,-1.1509725871645298,-0.9682707150966776,-0.18992832655145891,-0.16116294766043132,0.5344007204245835
0.0,-0.17905212101392395,0.7548574470913297,2.7887970887857536,-1.0646957872203577,-0.6808743414025598
0.0,-0.0192843731535504,1.6164215281853334,1.0509612147018015,-0.8335594794259579,-0.854485064520723
0.0,-1.3240543140132677,-0.10670663400267394,0.4429441286436389,-0.06210453003425997,0.7080114435427469
0.0,0.7795543661483174,0.4676694200599952,-0.8297796110938604,-0.896596654278976,-0.3336528951662331
0.0,-1.1776005451412588,-0.6810826880653431,0.19175995544337926,-0.395301025685927,-0.854485064520723
0.0,-0.0192843731535504,-0.9682707150966776,0.6610593873982137,0.44669552413652924,1.4024543360154003
0.0,-0.7515532175135958,-0.3938946610340085,-0.6674413038150432,-0.9071028500878123,-0.854485064520723
0.0,0.8993801770435975,1.6164215281853334,-0.43279158783762595,1.7044372509657957,1.4024543360154003
0.0,-1.0311467762692497,-0.9682707150966776,0.03419946210233137,-1.0271736593316565,-0.5072636182843964
0.0,0.10054143774172977,1.6164215281853334,-0.8329469259514829,1.1130885154398635,-0.5072636182843964
0.0,-1.0045188182925207,0.18048139302866062,-1.324739661725704,-1.4384161809918223,-1.375317233875213
0.0,1.1523457778225223,-0.10670663400267394,-0.9378440993717239,-1.7100763869060194,-1.375317233875213
0.0,-0.3787618058393909,1.6164215281853334,-1.026636281990495,-1.5704940711600506,-1.7225386801115397
0.0,0.2336812276253744,-0.10670663400267394,0.11322128363487746,-1.0827064086069342,-0.6808743414025598
0.0,-0.352133847862662,0.7548574470913297,0.651396392917332,0.3581433023191943,1.2288436128972369
0.0,-0.8846930073972405,-0.6810826880653431,-0.2903161025472883,-0.3142532294463324,0.18717927418825692
0.0,1.312113525682896,-0.9682707150966776,-0.9055804344661124,0.05496450897848814,0.36078999730642025
0.0,0.2603091856021033,0.7548574470913297,0.06292002903161958,-1.6230250502042325,0.18717927418825692
0.0,-0.7914951544786892,-0.6810826880653431,-0.5552968845341407,0.015941495974238593,0.8816221666609102
0.0,-0.6317274066183157,-0.9682707150966776,1.1226284237683428,-0.2287027778600935,0.18717927418825692
0.0,-0.7382392385252314,-0.6810826880653431,-0.655577293924627,0.4211804771722124,-0.3336528951662331
0.0,0.9659500719854198,-0.6810826880653431,0.5544443482924828,1.3787451808918685,-0.5072636182843964
0.0,0.5399027443577571,0.7548574470913297,0.1712529338228406,-0.9161081607811006,-1.0280957876388863
0.0,2.004440433077848,1.0420454741226644,0.19175995544337926,-1.0106639230606278,-0.854485064520723
0.0,1.1789737357992514,-0.9682707150966776,0.612100215361745,0.3101149786216566,0.5344007204245835
0.0,0.8194963031134108,0.18048139302866062,2.808928327287591,-1.8031312640699986,-0.5072636182843964
0.0,-0.005970394165185934,-0.9682707150966776,-0.056471636109944434,0.6688265212376405,-0.16004217204806975
0.0,1.3254275046712605,1.6164215281853334,0.6610593873982137,0.7588796281705238,1.4024543360154003
0.0,-1.1110306501994365,0.18048139302866062,0.288389900252199,-0.16716648812262339,1.2288436128972369
0.0,0.5265887653693926,0.7548574470913297,0.5016199784636611,-1.5584869902356664,-1.2017065107570497
0.0,-0.8181231124554181,-0.6810826880653431,1.0373256558232238,1.2661787972257648,1.5760650591335637
0.0,0.15379735369518763,-0.9682707150966776,0.651396392917332,-0.00807266587452997,1.2288436128972369
0.0,-0.04591233113027932,-0.10670663400267394,0.563838926260007,-1.8031312640699986,-0.3336528951662331
0.0,-0.03259835214191486,-0.9682707150966776,-1.3626400734118298,1.5558496245265383,-0.6808743414025598
0.0,0.566530702334486,1.6164215281853334,-0.08121963864153668,-1.1907701369263939,1.0552328897790735
0.0,-1.1509725871645298,-0.6810826880653431,2.0708365988562227,0.37465303859022275,0.8816221666609102
0.0,3.0562447731586406,-0.3938946610340085,3.2810192909813463,1.0185327531603365,3.48578301343336
0.0,-0.7914951544786892,-0.9682707150966776,0.9645310974005795,1.390752261816253,-0.3336528951662331
0.0,-0.8580650494205115,0.7548574470913297,0.0922311122902948,-0.7299984064531423,0.8816221666609102
0.0,0.6996704922181306,1.6164215281853334,-0.1744675353820478,-0.5078674093520308,-1.2017065107570497
0.0,1.0990898618690645,1.6164215281853334,-0.4188876124456902,-0.42081607265024384,0.013568551070093577
0.0,-0.0192843731535504,-0.6810826880653431,0.3721895357225142,-0.9206108161277448,-0.6808743414025598
0.0,-0.7515532175135958,1.3292335011539989,1.6383102292314107,-0.8800869180079474,0.013568551070093577
0.0,0.31356510155556117,-0.6810826880653431,1.8753220105263775,-0.30074526340639995,0.7080114435427469
0.0,-1.1243446291878008,-0.3938946610340085,-0.6826336784710966,-1.4519241470317548,0.013568551070093577
0.0,0.2603091856021033,-0.9682707150966776,0.6729233972886302,-0.4733470516944258,-0.854485064520723
0.0,0.3002511225671967,1.3292335011539989,0.1556310927454149,-1.487945389804908,-1.375317233875213
0.0,1.2322296517527092,-0.9682707150966776,0.651396392917332,0.8714460118366275,1.2288436128972369
0.0,-0.03259835214191486,0.18048139302866062,2.3416151775316045,0.8069079518680614,0.013568551070093577
0.0,1.1390317988341578,1.6164215281853334,-0.564047262869606,0.015941495974238593,-0.16004217204806975
0.0,-0.9512629023390629,-0.6810826880653431,0.23164664932835294,-1.4114002489119575,0.013568551070093577
0.0,-0.6716693435834091,-0.9682707150966776,0.23164664932835294,0.22006187168877364,0.013568551070093577
0.0,0.6331005972763083,1.3292335011539989,-0.44739344616429205,-1.2192869541218068,0.8816221666609102
0.0,3.0163028361935473,1.6164215281853334,-1.1932692534830376,-1.6740551441328662,-1.7225386801115397
0.0,0.4999608073926637,-0.9682707150966776,0.6577847059352484,-0.4058072214947634,0.7080114435427469
0.0,0.8993801770435975,1.6164215281853334,-0.9991504310226529,-0.0320868277232988,0.013568551070093577
0.0,-0.07254028910700824,-0.9682707150966776,0.2477516401298229,0.19754859495555283,0.36078999730642025
0.0,-0.09916824708373717,-0.10670663400267394,0.707602810814462,1.4928124496735204,0.18717927418825692
0.0,-0.352133847862662,0.18048139302866062,0.6025982707888778,0.13901407544917876,0.36078999730642025
0.0,-0.8447510704321471,-0.10670663400267394,0.2801226716407777,-0.7915346961906125,1.0552328897790735
0.0,2.949732941251725,0.4676694200599952,0.22354047062494645,-0.24671339924667024,-0.16004217204806975
0.0,3.2559544579841075,-0.10670663400267394,2.808928327287591,-0.23920897366892988,-0.5072636182843964
0.0,-0.5119015957230355,-0.9682707150966776,0.19175995544337926,-0.6864727381022488,-0.854485064520723
0.0,1.8180447272407456,-0.9682707150966776,3.05184527187643,0.7903982155970329,1.5760650591335637
0.0,-0.4187037428044843,0.4676694200599952,1.7111047876540553,0.30110966792836824,0.8816221666609102
0.0,-0.059226310118643787,-0.9682707150966776,0.43387165049214416,0.5727698738425655,0.5344007204245835
0.0,0.5265887653693926,1.0420454741226644,-0.3296659634055466,1.188132771217266,1.0552328897790735
0.0,0.28693714357883227,1.6164215281853334,0.6706150152737527,-1.6785577994795102,-1.2017065107570497
0.0,-1.1509725871645298,0.4676694200599952,0.0229796518439741,0.832422998832378,1.4024543360154003
0.0,-0.17905212101392395,1.6164215281853334,1.195906131915031,-0.29774349317530396,1.2288436128972369
0.0,-0.8181231124554181,-0.9682707150966776,0.6025982707888778,-0.29474172294420764,0.36078999730642025
0.0,-0.03259835214191486,-0.9682707150966776,-0.3237608001116743,-0.9041010798567162,-0.854485064520723
0.0,-1.1243446291878008,-0.9682707150966776,-0.23201603584596708,0.04595919828519976,-0.6808743414025598
0.0,-1.417252166931819,0.18048139302866062,-0.2675006989118725,-0.35777889779722577,0.8816221666609102
0.0,1.977812475101119,1.6164215281853334,0.07741452075294249,1.1040832047465754,0.5344007204245835
0.0,-0.6450413856066801,1.6164215281853334,1.086445877767707,-0.46434174100113745,-0.3336528951662331
0.0,0.03397154279990745,1.6164215281853334,-0.02952261816881813,1.3427239381187155,0.5344007204245835
0.0,0.03397154279990745,-0.6810826880653431,0.288389900252199,0.9284796462274533,1.2288436128972369
0.0,-1.417252166931819,-0.9682707150966776,-0.013632360578034547,-1.7836197575678736,0.7080114435427469
0.0,-0.8048091334670537,-0.6810826880653431,0.4161561606105271,-0.393800140570379,0.18717927418825692
0.0,-0.03259835214191486,-0.9682707150966776,0.1712529338228406,-0.4613399707700414,-1.0280957876388863
0.0,-0.5119015957230355,0.7548574470913297,0.049016053639683685,1.2046425074882945,0.7080114435427469
0.0,0.366821017509019,1.6164215281853334,1.9372188585066936,-1.552483449773474,1.4024543360154003
0.0,-1.3240543140132677,-0.9682707150966776,-0.1073097237399181,1.90105320110259,1.5760650591335637
0.0,-0.5784714906648578,1.0420454741226644,0.563838926260007,0.7483734323616873,-0.3336528951662331
0.0,-0.5784714906648578,-0.10670663400267394,0.6807611594786787,0.9224761057652612,1.7496757822517268
0.0,0.8194963031134108,1.6164215281853334,1.2352559927732896,-1.5614887604667624,-0.6808743414025598
0.0,-0.5252155747114,-0.6810826880653431,2.2021459571908744,-0.26472402063324674,2.2705079516062168
0.0,-0.47195965875794216,0.18048139302866062,1.910162473960224,-1.6815595697106063,-0.854485064520723
0.0,-0.49858761673467106,-0.3938946610340085,1.5949878039754568,-0.15065675185159494,-0.5072636182843964
0.0,0.2736231645904678,1.6164215281853334,1.910162473960224,-1.1742604006553652,-0.854485064520723
0.0,0.3002511225671967,-0.9682707150966776,-0.7189772743797471,-0.13264613046501816,-0.854485064520723
0.0,-0.3787618058393909,-0.6810826880653431,-0.1392512888295001,-1.6815595697106063,-0.5072636182843964
0.0,-1.0577747342459785,-0.9682707150966776,1.6091065125780788,-1.6740551441328662,-0.3336528951662331
0.0,-0.1657381420255595,1.0420454741226644,-0.05502218693781224,1.3052018102300142,1.7496757822517268
0.0,-0.7781811754903248,-0.3938946610340085,0.23953809482107336,-0.9971559570206954,0.18717927418825692
0.0,-0.8314370914437826,-0.3938946610340085,1.4165445058951696,-1.2928303247836612,1.7496757822517268
0.0,0.2603091856021033,1.6164215281853334,1.1226284237683428,-0.510869179583127,0.18717927418825692
0.0,-0.5784714906648578,-0.3938946610340085,-0.11369803675783449,-0.3322638508329089,0.18717927418825692
0.0,0.5931586603112149,1.6164215281853334,0.16856876868926227,-1.3918887424098325,-0.5072636182843964
0.0,1.8180447272407456,0.18048139302866062,-0.5871310830183798,0.33412914047042547,1.0552328897790735
0.0,0.07391347976500084,-0.9682707150966776,-0.08524588634190416,-1.3423595335967469,0.7080114435427469
0.0,0.020657563811542993,1.6164215281853334,-0.5172891062426715,-1.7836197575678736,-1.375317233875213
0.0,1.538451168485092,-0.10670663400267394,-0.43048320582274857,0.266589310270763,-0.6808743414025598
0.0,0.9792640509737843,1.3292335011539989,0.018309204511547786,-0.6624585762534801,-0.6808743414025598
0.0,-0.9778908603157918,1.6164215281853334,-0.32869966395745837,1.4988159901357125,1.2288436128972369
0.0,-1.097716671211072,-0.9682707150966776,0.21543429192153996,-0.7345010617997865,-0.3336528951662331
0.0,-1.3373682930016322,0.4676694200599952,0.21543429192153996,-0.21369392670461304,-0.3336528951662331
0.0,0.020657563811542993,1.6164215281853334,-0.26648071616111274,1.0110283275825962,-0.16004217204806975
0.0,1.0058920089505132,1.6164215281853334,0.041768807779022386,-0.5814107800138854,0.5344007204245835
0.0,-0.4453317007812132,-0.6810826880653431,-0.6354997387254612,0.1525220414891112,0.5344007204245835
0.0,-0.6716693435834091,-0.3938946610340085,0.18435165967470313,0.14801938614246715,0.5344007204245835
0.0,-0.352133847862662,-0.9682707150966776,-0.6354997387254612,1.6083806035707204,0.5344007204245835
0.0,-0.0192843731535504,-0.10670663400267394,-0.6594961750196514,1.4642956324781073,-0.5072636182843964
0.0,0.20705326964864548,1.6164215281853334,-0.43762308507806685,1.6624124677304501,1.2288436128972369
0.0,4.18793298716962,-0.9682707150966776,0.1556310927454149,-1.4669329981872352,-1.375317233875213
0.0,-0.005970394165185934,-0.6810826880653431,-0.5684492936886745,0.5862778398824979,0.36078999730642025
0.0,0.28693714357883227,0.4676694200599952,-0.18627786196979235,0.6778318319309291,3.3121722903151967
0.0,0.566530702334486,1.6164215281853334,-0.43279158783762595,1.009527442467048,1.4024543360154003
0.0,-0.9512629023390629,-0.3938946610340085,-0.946379744496503,-1.5975100032399154,0.013568551070093577
0.0,-0.6184134276299512,-0.3938946610340085,-0.6394186198204854,-1.2733188182815367,0.36078999730642025
0.0,-1.1110306501994365,-0.9682707150966776,-0.8378857897972669,-1.6155206246264922,-1.2017065107570497
0.0,-0.9246349443623338,-0.9682707150966776,-0.5336625135574995,-0.36678420849051413,-0.3336528951662331
0.0,0.15379735369518763,-0.6810826880653431,0.20759652973149134,1.4342779301671464,-0.5072636182843964
0.0,0.2736231645904678,1.6164215281853334,-0.7246140211602615,0.5217397799139317,0.5344007204245835
0.0,-1.3773102299667257,-0.9682707150966776,-1.025294199423706,2.0136195847686937,0.7080114435427469
0.0,-0.6050994486415868,-0.9682707150966776,-0.6594961750196514,0.10449371779157382,-0.5072636182843964
0.0,-0.0192843731535504,0.4676694200599952,-0.6594961750196514,-0.0425930235321352,-0.5072636182843964
0.0,-0.04591233113027932,1.6164215281853334,-0.34351625549481085,-0.3652833233749661,-1.2017065107570497
0.0,2.3639178657636886,1.6164215281853334,-0.2957917994197881,-1.7460976296791724,0.013568551070093577
0.0,2.4837436766589684,1.6164215281853334,-0.4564122410131151,0.7183557300507264,-0.6808743414025598
0.0,-0.2323080369673818,-0.9682707150966776,-1.104638120772281,0.27109196561740734,0.013568551070093577
0.0,-0.47195965875794216,1.0420454741226644,0.3543666792355541,0.23206895261315805,2.6177293978425435
0.0,-0.9246349443623338,-0.9682707150966776,-0.8071252573664593,1.6233894547262004,0.8816221666609102
0.0,0.9792640509737843,-0.3938946610340085,-0.7354043649972466,1.9445788694534833,0.013568551070093577
0.0,2.004440433077848,-0.9682707150966776,-0.9846022559986584,1.3247133167321388,1.0552328897790735
0.0,0.6730425342414017,-0.3938946610340085,-0.46199530449095816,-0.7420054873775267,0.36078999730642025
0.0,-0.3121919108975686,-0.9682707150966776,0.1823116941731833,-1.5329719432713493,-0.6808743414025598
0.0,0.4333909124508413,1.6164215281853334,-0.6894514579103855,-0.006571780758981953,-1.5489279569933765
0.0,0.7662403871599529,-0.9682707150966776,-0.2777542097221418,0.11950256894705427,0.7080114435427469
0.0,-1.4838220618736413,-0.6810826880653431,-0.5944320121817127,-1.3918887424098325,2.2705079516062168
0.0,-0.07254028910700824,-0.9682707150966776,0.013531390573778132,0.16002646706685156,-0.16004217204806975
0.0,0.08722745875336531,-0.9682707150966776,-0.34904563566998204,0.5697681036114695,-1.375317233875213
0.0,-0.8580650494205115,0.7548574470913297,-0.13297034241692673,0.3611450725502903,-0.3336528951662331
0.0,1.2588576097294382,-0.6810826880653431,1.190000968621159,-1.6290285906664246,-1.0280957876388863
0.0,-0.9512629023390629,-0.3938946610340085,-1.0015661796428734,0.7228583853973702,-0.16004217204806975
0.0,1.0325199669272422,0.7548574470913297,0.1264273760920827,-0.6834709678711528,0.5344007204245835
0.0,-0.9246349443623338,-0.6810826880653431,-0.16534137392788137,1.9325717885290992,1.2288436128972369
0.0,-0.005970394165185934,0.4676694200599952,-0.6109127861018836,2.5719488477525685,1.5760650591335637
0.0,-0.8580650494205115,-0.10670663400267394,-0.06597358068281192,-1.3348551080190065,-0.854485064520723
0.0,2.6967673404728,1.6164215281853334,-0.99082951910856,0.04145654293855544,-1.5489279569933765
0.0,2.843221109344809,-0.9682707150966776,-0.623259945716344,-0.39079837033928294,1.0552328897790735
0.0,0.15379735369518763,0.7548574470913297,0.06292002903161958,-0.986649761211859,0.18717927418825692
0.0,0.44670489143920583,1.6164215281853334,-0.416686597036156,-0.5859134353605296,-0.5072636182843964
0.0,0.2336812276253744,-0.10670663400267394,0.1382377026798273,1.1566141837907569,-0.5072636182843964
0.0,0.9526360929970554,1.6164215281853334,-0.8372415901652083,1.4657965175936556,-0.5072636182843964
0.0,-1.417252166931819,-0.9682707150966776,-0.5419834254715923,-1.7130781571371154,0.013568551070093577
